b1	b2	b3	b4	b5	b6	r1	r2	r3	r4	r5	r6	R01	R02	R03	R04	R05	R06
0.37193009794634435	0.20344355633331732	0.1981060417988424	0.21256687287660797	0.27841360808643767	2.817871109982498	0.00876555206245298	0.010797986463579934	0.018644508759780604	0.022390434184541542	0.025588096789651838	0.009659812630951756	2.0441645690398156	1.120556677689468	1.1002209587770027	1.1851745525886108	1.557496140616616	15.501990162528536
0.37193009794634435	0.20344355633331732	0.1981060417988424	0.21256687287660797	0.27841360808643767	2.817871109982498	0.00876555206245298	0.010797986463579934	0.018644508759780604	0.022390434184541542	0.025588096789651838	0.009659812630951756	2.0441645690398156	1.120556677689468	1.1002209587770027	1.1851745525886108	1.557496140616616	15.501990162528536
0.37193009794634435	0.20344355633331732	0.1981060417988424	0.21256687287660797	0.27841360808643767	2.817871109982498	0.00876555206245298	0.010797986463579934	0.018644508759780604	0.022390434184541542	0.025588096789651838	0.009659812630951756	2.0441645690398156	1.120556677689468	1.1002209587770027	1.1851745525886108	1.557496140616616	15.501990162528536
0.37193009794634435	0.20344355633331732	0.1981060417988424	0.21256687287660797	0.27841360808643767	2.817871109982498	0.00876555206245298	0.010797986463579934	0.018644508759780604	0.022390434184541542	0.025588096789651838	0.009659812630951756	2.0441645690398156	1.120556677689468	1.1002209587770027	1.1851745525886108	1.557496140616616	15.501990162528536
0.37193009794634435	0.20344355633331732	0.1981060417988424	0.21256687287660797	0.27841360808643767	2.817871109982498	0.00876555206245298	0.010797986463579934	0.018644508759780604	0.022390434184541542	0.025588096789651838	0.009659812630951756	2.0441645690398156	1.120556677689468	1.1002209587770027	1.1851745525886108	1.557496140616616	15.501990162528536
0.37193009794634435	0.20344355633331732	0.1981060417988424	0.21256687287660797	0.27841360808643767	2.817871109982498	0.00876555206245298	0.010797986463579934	0.018644508759780604	0.022390434184541542	0.025588096789651838	0.009659812630951756	2.0441645690398156	1.120556677689468	1.1002209587770027	1.1851745525886108	1.557496140616616	15.501990162528536
0.37193009794634435	0.20344355633331732	0.1981060417988424	0.21256687287660797	0.27841360808643767	2.817871109982498	0.00876555206245298	0.010797986463579934	0.018644508759780604	0.022390434184541542	0.025588096789651838	0.009659812630951756	2.0441645690398156	1.120556677689468	1.1002209587770027	1.1851745525886108	1.557496140616616	15.501990162528536
0.37193009794634435	0.20344355633331732	0.1981060417988424	0.21256687287660797	0.27841360808643767	2.817871109982498	0.00876555206245298	0.010797986463579934	0.018644508759780604	0.022390434184541542	0.025588096789651838	0.009659812630951756	2.0441645690398156	1.120556677689468	1.1002209587770027	1.1851745525886108	1.557496140616616	15.501990162528536
0.37193009794634435	0.20344355633331732	0.1981060417988424	0.21256687287660797	0.27841360808643767	2.817871109982498	0.00876555206245298	0.010797986463579934	0.018644508759780604	0.022390434184541542	0.025588096789651838	0.009659812630951756	2.0441645690398156	1.120556677689468	1.1002209587770027	1.1851745525886108	1.557496140616616	15.501990162528536
0.37193009794634435	0.20344355633331732	0.1981060417988424	0.21256687287660797	0.27841360808643767	2.817871109982498	0.00876555206245298	0.010797986463579934	0.018644508759780604	0.022390434184541542	0.025588096789651838	0.009659812630951756	2.0441645690398156	1.120556677689468	1.1002209587770027	1.1851745525886108	1.557496140616616	15.501990162528536
0.37193009794634435	0.20344355633331732	0.1981060417988424	0.21256687287660797	0.27841360808643767	2.817871109982498	0.00876555206245298	0.010797986463579934	0.018644508759780604	0.022390434184541542	0.025588096789651838	0.009659812630951756	2.0441645690398156	1.120556677689468	1.1002209587770027	1.1851745525886108	1.557496140616616	15.501990162528536
0.37193009794634435	0.20344355633331732	0.1981060417988424	0.21256687287660797	0.27841360808643767	2.817871109982498	0.00876555206245298	0.010797986463579934	0.018644508759780604	0.022390434184541542	0.025588096789651838	0.009659812630951756	2.0441645690398156	1.120556677689468	1.1002209587770027	1.1851745525886108	1.557496140616616	15.501990162528536
0.37193009794634435	0.20344355633331732	0.1981060417988424	0.21256687287660797	0.27841360808643767	2.817871109982498	0.00876555206245298	0.010797986463579934	0.018644508759780604	0.022390434184541542	0.025588096789651838	0.009659812630951756	2.0441645690398156	1.120556677689468	1.1002209587770027	1.1851745525886108	1.557496140616616	15.501990162528536
0.37193009794634435	0.20344355633331732	0.1981060417988424	0.21256687287660797	0.27841360808643767	2.817871109982498	0.00876555206245298	0.010797986463579934	0.018644508759780604	0.022390434184541542	0.025588096789651838	0.009659812630951756	2.0441645690398156	1.120556677689468	1.1002209587770027	1.1851745525886108	1.557496140616616	15.501990162528536
0.37193009794634435	0.20344355633331732	0.1981060417988424	0.21256687287660797	0.27841360808643767	2.817871109982498	0.00876555206245298	0.010797986463579934	0.018644508759780604	0.022390434184541542	0.025588096789651838	0.009659812630951756	2.0441645690398156	1.120556677689468	1.1002209587770027	1.1851745525886108	1.557496140616616	15.501990162528536
0.37193009794634435	0.20344355633331732	0.1981060417988424	0.21256687287660797	0.27841360808643767	2.817871109982498	0.00876555206245298	0.010797986463579934	0.018644508759780604	0.022390434184541542	0.025588096789651838	0.009659812630951756	2.0441645690398156	1.120556677689468	1.1002209587770027	1.1851745525886108	1.557496140616616	15.501990162528536
0.37193009794634435	0.20344355633331732	0.1981060417988424	0.21256687287660797	0.27841360808643767	2.817871109982498	0.00876555206245298	0.010797986463579934	0.018644508759780604	0.022390434184541542	0.025588096789651838	0.009659812630951756	2.0441645690398156	1.120556677689468	1.1002209587770027	1.1851745525886108	1.557496140616616	15.501990162528536
0.37193009794634435	0.20344355633331732	0.1981060417988424	0.21256687287660797	0.27841360808643767	2.817871109982498	0.00876555206245298	0.010797986463579934	0.018644508759780604	0.022390434184541542	0.025588096789651838	0.009659812630951756	2.0441645690398156	1.120556677689468	1.1002209587770027	1.1851745525886108	1.557496140616616	15.501990162528536
0.37193009794634435	0.20344355633331732	0.1981060417988424	0.21256687287660797	0.27841360808643767	2.817871109982498	0.00876555206245298	0.010797986463579934	0.018644508759780604	0.022390434184541542	0.025588096789651838	0.009659812630951756	2.0441645690398156	1.120556677689468	1.1002209587770027	1.1851745525886108	1.557496140616616	15.501990162528536
0.37193009794634435	0.20344355633331732	0.1981060417988424	0.21256687287660797	0.27841360808643767	2.817871109982498	0.00876555206245298	0.010797986463579934	0.018644508759780604	0.022390434184541542	0.025588096789651838	0.009659812630951756	2.0441645690398156	1.120556677689468	1.1002209587770027	1.1851745525886108	1.557496140616616	15.501990162528536
0.37193009794634435	0.20344355633331732	0.1981060417988424	0.21256687287660797	0.27841360808643767	2.817871109982498	0.00876555206245298	0.010797986463579934	0.018644508759780604	0.022390434184541542	0.025588096789651838	0.009659812630951756	2.0441645690398156	1.120556677689468	1.1002209587770027	1.1851745525886108	1.557496140616616	15.501990162528536
0.37193009794634435	0.20344355633331732	0.1981060417988424	0.21256687287660797	0.27841360808643767	2.817871109982498	0.00876555206245298	0.010797986463579934	0.018644508759780604	0.022390434184541542	0.025588096789651838	0.009659812630951756	2.0441645690398156	1.120556677689468	1.1002209587770027	1.1851745525886108	1.557496140616616	15.501990162528536
0.37193009794634435	0.20344355633331732	0.1981060417988424	0.21256687287660797	0.27841360808643767	2.817871109982498	0.00876555206245298	0.010797986463579934	0.018644508759780604	0.022390434184541542	0.025588096789651838	0.009659812630951756	2.0441645690398156	1.120556677689468	1.1002209587770027	1.1851745525886108	1.557496140616616	15.501990162528536
0.37193009794634435	0.20344355633331732	0.1981060417988424	0.21256687287660797	0.27841360808643767	2.817871109982498	0.00876555206245298	0.010797986463579934	0.018644508759780604	0.022390434184541542	0.025588096789651838	0.009659812630951756	2.0441645690398156	1.120556677689468	1.1002209587770027	1.1851745525886108	1.557496140616616	15.501990162528536
0.37193009794634435	0.20344355633331732	0.1981060417988424	0.21256687287660797	0.27841360808643767	2.817871109982498	0.00876555206245298	0.010797986463579934	0.018644508759780604	0.022390434184541542	0.025588096789651838	0.009659812630951756	2.0441645690398156	1.120556677689468	1.1002209587770027	1.1851745525886108	1.557496140616616	15.501990162528536
0.37193009794634435	0.20344355633331732	0.1981060417988424	0.21256687287660797	0.27841360808643767	2.817871109982498	0.00876555206245298	0.010797986463579934	0.018644508759780604	0.022390434184541542	0.025588096789651838	0.009659812630951756	2.0441645690398156	1.120556677689468	1.1002209587770027	1.1851745525886108	1.557496140616616	15.501990162528536
0.37193009794634435	0.20344355633331732	0.1981060417988424	0.21256687287660797	0.27841360808643767	2.817871109982498	0.00876555206245298	0.010797986463579934	0.018644508759780604	0.022390434184541542	0.025588096789651838	0.009659812630951756	2.0441645690398156	1.120556677689468	1.1002209587770027	1.1851745525886108	1.557496140616616	15.501990162528536
0.37193009794634435	0.20344355633331732	0.1981060417988424	0.21256687287660797	0.27841360808643767	2.817871109982498	0.00876555206245298	0.010797986463579934	0.018644508759780604	0.022390434184541542	0.025588096789651838	0.009659812630951756	2.0441645690398156	1.120556677689468	1.1002209587770027	1.1851745525886108	1.557496140616616	15.501990162528536
0.37193009794634435	0.20344355633331732	0.1981060417988424	0.21256687287660797	0.27841360808643767	2.817871109982498	0.00876555206245298	0.010797986463579934	0.018644508759780604	0.022390434184541542	0.025588096789651838	0.009659812630951756	2.0441645690398156	1.120556677689468	1.1002209587770027	1.1851745525886108	1.557496140616616	15.501990162528536
0.37193009794634435	0.20344355633331732	0.1981060417988424	0.21256687287660797	0.27841360808643767	2.817871109982498	0.00876555206245298	0.010797986463579934	0.018644508759780604	0.022390434184541542	0.025588096789651838	0.009659812630951756	2.0441645690398156	1.120556677689468	1.1002209587770027	1.1851745525886108	1.557496140616616	15.501990162528536
0.37193009794634435	0.20344355633331732	0.1981060417988424	0.21256687287660797	0.27841360808643767	2.817871109982498	0.00876555206245298	0.010797986463579934	0.018644508759780604	0.022390434184541542	0.025588096789651838	0.009659812630951756	2.0441645690398156	1.120556677689468	1.1002209587770027	1.1851745525886108	1.557496140616616	15.501990162528536
0.37193009794634435	0.20344355633331732	0.1981060417988424	0.21256687287660797	0.27841360808643767	2.817871109982498	0.00876555206245298	0.010797986463579934	0.018644508759780604	0.022390434184541542	0.025588096789651838	0.009659812630951756	2.0441645690398156	1.120556677689468	1.1002209587770027	1.1851745525886108	1.557496140616616	15.501990162528536
0.37181850423792434	0.20355509059242416	0.19808683015971454	0.21259417910100625	0.27845970959077143	2.8177338906707257	0.008758860411649515	0.010843709826334941	0.018518922217533346	0.022092404904963163	0.025351181244077085	0.009673620219636875	2.043536732475996	1.1212252675660819	1.0999692198930784	1.1849573890416305	1.557369400496004	15.501462114628026
0.3718814019643313	0.2035692922586197	0.1981615733665066	0.2125796336957749	0.27838566577443125	2.814486348737683	0.008763248352955328	0.010805245763469338	0.018559928134640327	0.022314016112560123	0.025568476734200866	0.009644403387966252	2.0438919361624808	1.121257840722638	1.1004316429994905	1.1851509864910181	1.5573079809194332	15.483116672949768
0.3718814019643313	0.2035692922586197	0.1981615733665066	0.2125796336957749	0.27838566577443125	2.814486348737683	0.008763248352955328	0.010805245763469338	0.018559928134640327	0.022314016112560123	0.025568476734200866	0.009644403387966252	2.0438919361624808	1.121257840722638	1.1004316429994905	1.1851509864910181	1.5573079809194332	15.483116672949768
0.3718814019643313	0.2035692922586197	0.1981615733665066	0.2125796336957749	0.27838566577443125	2.814486348737683	0.008763248352955328	0.010805245763469338	0.018559928134640327	0.022314016112560123	0.025568476734200866	0.009644403387966252	2.0438919361624808	1.121257840722638	1.1004316429994905	1.1851509864910181	1.5573079809194332	15.483116672949768
0.3716804918036011	0.20358984149646686	0.1982216894853288	0.21259168501539447	0.27834727850161245	2.8184298404006234	0.008755906284349533	0.010731154639957972	0.01867621909556837	0.022212450694358378	0.025694724205754454	0.009657776082449797	2.0427718061475764	1.121283078721125	1.1008998790520612	1.1850922837791382	1.5572981241751567	15.505030447510723
0.3716804918036011	0.20358984149646686	0.1982216894853288	0.21259168501539447	0.27834727850161245	2.8184298404006234	0.008755906284349533	0.010731154639957972	0.01867621909556837	0.022212450694358378	0.025694724205754454	0.009657776082449797	2.0427718061475764	1.121283078721125	1.1008998790520612	1.1850922837791382	1.5572981241751567	15.505030447510723
0.37197940388008677	0.20361451682979018	0.19817705226689003	0.21267763046076854	0.27834210991768926	2.8120261391263095	0.008765668947859883	0.0107787933259059	0.01862122307546526	0.022229986685975558	0.025155471436736732	0.009676791038518621	2.044435812823663	1.1214755341013947	1.100588423901691	1.185593131216415	1.5563940818654374	15.470113515381389
0.3725050510328786	0.20360755178467274	0.19813619970549604	0.2127020123411172	0.2783502267923181	2.8147411055769047	0.00875162992320839	0.010784753987369052	0.018361950112928564	0.022178027539227724	0.025495034019331626	0.009663635990323823	2.0472943311346428	1.1214442477589233	1.1000620307811406	1.1856646139183638	1.5569905430752589	15.48483377497462
0.3725050510328786	0.20360755178467274	0.19813619970549604	0.2127020123411172	0.2783502267923181	2.8147411055769047	0.00875162992320839	0.010784753987369052	0.018361950112928564	0.022178027539227724	0.025495034019331626	0.009663635990323823	2.0472943311346428	1.1214442477589233	1.1000620307811406	1.1856646139183638	1.5569905430752589	15.48483377497462
0.3725050510328786	0.20360755178467274	0.19813619970549604	0.2127020123411172	0.2783502267923181	2.8147411055769047	0.00875162992320839	0.010784753987369052	0.018361950112928564	0.022178027539227724	0.025495034019331626	0.009663635990323823	2.0472943311346428	1.1214442477589233	1.1000620307811406	1.1856646139183638	1.5569905430752589	15.48483377497462
0.3725050510328786	0.20360755178467274	0.19813619970549604	0.2127020123411172	0.2783502267923181	2.8147411055769047	0.00875162992320839	0.010784753987369052	0.018361950112928564	0.022178027539227724	0.025495034019331626	0.009663635990323823	2.0472943311346428	1.1214442477589233	1.1000620307811406	1.1856646139183638	1.5569905430752589	15.48483377497462
0.37300260995683165	0.20352113900528804	0.19809107352068026	0.21273712142001355	0.27845763283934444	2.811664179937254	0.00874352842626946	0.010807746408609282	0.01852364470807796	0.02217145937228831	0.02525039619442963	0.009678613593967721	2.050011304970993	1.120995580327054	1.0999982373752317	1.185852175635713	1.5571941589743399	15.468152106278591
0.37258023150814057	0.20355562985255926	0.1980179145733103	0.21289394416990826	0.2784452173704168	2.8154887738462415	0.008741957523683386	0.010756048858976333	0.018588475892617695	0.022379627739108326	0.025586203131794022	0.009661871194961364	2.0476865130550217	1.121124200831356	1.0996668355126713	1.186984737231658	1.5576698944185745	15.488917978697058
0.3727577739705203	0.20361815307613085	0.19803475880462265	0.2129627014205037	0.27849262806868935	2.8125153832952954	0.008744062036262061	0.01073175760587272	0.01841373019528268	0.02213329428738857	0.02518198296602386	0.009665745960736143	2.048666853346646	1.121439722245615	1.0995586123390688	1.1870622293409605	1.5572787754344124	15.472623930597942
0.37277929359006873	0.20368027093828356	0.19816550465138116	0.21292986793418833	0.2784888902240216	2.810985616010018	0.008721915842503635	0.010700606877359133	0.018532138811592616	0.022348825310505877	0.025255224608767633	0.009668766416571923	2.0487369908534396	1.1217448475606686	1.1004213668464455	1.187146789039614	1.5573767968139423	15.464257652284122
0.37291454006311564	0.20373860721770914	0.1981947572582259	0.21289529617351236	0.2785631635854143	2.810339942761567	0.008724848274583084	0.010753156085789514	0.018606340854239737	0.022304030568093162	0.02556336344129198	0.00964279636647758	2.0494866602452144	1.1221285497726274	1.1006695524174737	1.1868984390845188	1.5582926108263777	15.460280037830453
0.37291454006311564	0.20373860721770914	0.1981947572582259	0.21289529617351236	0.2785631635854143	2.810339942761567	0.008724848274583084	0.010753156085789514	0.018606340854239737	0.022304030568093162	0.02556336344129198	0.00964279636647758	2.0494866602452144	1.1221285497726274	1.1006695524174737	1.1868984390845188	1.5582926108263777	15.460280037830453
0.37270828998114913	0.2037147996385905	0.1982207841818426	0.21287841503180474	0.27862398088631074	2.8127058815008708	0.00872255699998685	0.010756283294450724	0.018621030615838537	0.022099476088487356	0.025186125044475063	0.00964067358968408	2.0483481593288264	1.122001139381436	1.100831069348566	1.1865504397353388	1.558020004633644	15.473260760086214
0.3732020299142923	0.2037294424414836	0.19824316645095852	0.21295393515291322	0.27862706324446923	2.8174504989975167	0.008733799007415773	0.010763927361846788	0.018353015564756655	0.022106847056315666	0.025595414843050987	0.009620592721922321	2.0510861407222167	1.1220908674467527	1.1006455885769602	1.1869805287362485	1.5587021356686266	15.499031989152478
0.3732020299142923	0.2037294424414836	0.19824316645095852	0.21295393515291322	0.27862706324446923	2.8174504989975167	0.008733799007415773	0.010763927361846788	0.018353015564756655	0.022106847056315666	0.025595414843050987	0.009620592721922321	2.0510861407222167	1.1220908674467527	1.1006455885769602	1.1869805287362485	1.5587021356686266	15.499031989152478
0.3732020299142923	0.2037294424414836	0.19824316645095852	0.21295393515291322	0.27862706324446923	2.8174504989975167	0.008733799007415773	0.010763927361846788	0.018353015564756655	0.022106847056315666	0.025595414843050987	0.009620592721922321	2.0510861407222167	1.1220908674467527	1.1006455885769602	1.1869805287362485	1.5587021356686266	15.499031989152478
0.3732020299142923	0.2037294424414836	0.19824316645095852	0.21295393515291322	0.27862706324446923	2.8174504989975167	0.008733799007415773	0.010763927361846788	0.018353015564756655	0.022106847056315666	0.025595414843050987	0.009620592721922321	2.0510861407222167	1.1220908674467527	1.1006455885769602	1.1869805287362485	1.5587021356686266	15.499031989152478
0.3729798458307836	0.20374253663062467	0.19825744664130354	0.21299010817761574	0.2786859218709918	2.817186199330654	0.008729238123369017	0.010807668651832476	0.018388310103154195	0.02215782036497332	0.02543094155619625	0.009594038575024586	2.0498551179700986	1.1222149473273968	1.1007656698764405	1.1872454525990606	1.5587641592070305	15.497141893553936
0.3729798458307836	0.20374253663062467	0.19825744664130354	0.21299010817761574	0.2786859218709918	2.817186199330654	0.008729238123369017	0.010807668651832476	0.018388310103154195	0.02215782036497332	0.02543094155619625	0.009594038575024586	2.0498551179700986	1.1222149473273968	1.1007656698764405	1.1872454525990606	1.5587641592070305	15.497141893553936
0.372749692877675	0.20380035216798623	0.19822167149021452	0.2129438479454187	0.27874273737903865	2.8234959664381334	0.008742134878235603	0.010824107264360715	0.01837954393449365	0.02214998500575409	0.025490722078876128	0.009585355297336229	2.048618251616026	1.122552928605885	1.1005569077862596	1.1869778616992532	1.5591790977075233	15.53170853059065
0.3730342410962098	0.20394285447226287	0.19825847198747287	0.2130531761809747	0.27839569490266997	2.8314452913502213	0.008750046956494372	0.010738857567262124	0.01853438977297021	0.021889927900526514	0.025235040356710512	0.009531159158241976	2.050199326197469	1.1232364778568407	1.1009402203149452	1.1872642326350302	1.556822863908987	15.574542106127879
0.3730342410962098	0.20394285447226287	0.19825847198747287	0.2130531761809747	0.27839569490266997	2.8314452913502213	0.008750046956494372	0.010738857567262124	0.01853438977297021	0.021889927900526514	0.025235040356710512	0.009531159158241976	2.050199326197469	1.1232364778568407	1.1009402203149452	1.1872642326350302	1.556822863908987	15.574542106127879
0.3730342410962098	0.20394285447226287	0.19825847198747287	0.2130531761809747	0.27839569490266997	2.8314452913502213	0.008750046956494372	0.010738857567262124	0.01853438977297021	0.021889927900526514	0.025235040356710512	0.009531159158241976	2.050199326197469	1.1232364778568407	1.1009402203149452	1.1872642326350302	1.556822863908987	15.574542106127879
0.3730342410962098	0.20394285447226287	0.19825847198747287	0.2130531761809747	0.27839569490266997	2.8314452913502213	0.008750046956494372	0.010738857567262124	0.01853438977297021	0.021889927900526514	0.025235040356710512	0.009531159158241976	2.050199326197469	1.1232364778568407	1.1009402203149452	1.1872642326350302	1.556822863908987	15.574542106127879
0.37305842731150735	0.20394428526264805	0.19825338719781857	0.21301047747025428	0.27842668296970036	2.834084562199301	0.00874037318715545	0.010694528749713265	0.01846787503151755	0.022042426554108315	0.02517196552072841	0.009521828507663338	2.0503112125955245	1.1231916476572306	1.1008350999506904	1.1872156828034424	1.556893761026917	15.58890540226834
0.37305842731150735	0.20394428526264805	0.19825338719781857	0.21301047747025428	0.27842668296970036	2.834084562199301	0.00874037318715545	0.010694528749713265	0.01846787503151755	0.022042426554108315	0.02517196552072841	0.009521828507663338	2.0503112125955245	1.1231916476572306	1.1008350999506904	1.1872156828034424	1.556893761026917	15.58890540226834
0.37305842731150735	0.20394428526264805	0.19825338719781857	0.21301047747025428	0.27842668296970036	2.834084562199301	0.00874037318715545	0.010694528749713265	0.01846787503151755	0.022042426554108315	0.02517196552072841	0.009521828507663338	2.0503112125955245	1.1231916476572306	1.1008350999506904	1.1872156828034424	1.556893761026917	15.58890540226834
0.37262825073132433	0.20401213779408206	0.19827173298240194	0.21301831557954465	0.27839349739077895	2.8365988779063938	0.008728630101306051	0.01080981152401986	0.018447408857618555	0.022095577282489287	0.02521472329549556	0.009473931068878822	2.04792147003049	1.123702460822632	1.1009133089931353	1.1873253808932775	1.5567775975702909	15.601943263477853
0.37262825073132433	0.20401213779408206	0.19827173298240194	0.21301831557954465	0.27839349739077895	2.8365988779063938	0.008728630101306051	0.01080981152401986	0.018447408857618555	0.022095577282489287	0.02521472329549556	0.009473931068878822	2.04792147003049	1.123702460822632	1.1009133089931353	1.1873253808932775	1.5567775975702909	15.601943263477853
0.3723962707609169	0.20397069791120176	0.19837944181606187	0.21305284118991805	0.27839550281351133	2.837084661561245	0.008727775964910624	0.010791123001312387	0.018463300121983852	0.02203866535187074	0.02548763824084197	0.009480395168847305	2.046644680609879	1.123451984224128	1.1015297478168067	1.1874471252424739	1.557231796245963	15.604722109785076
0.3723962707609169	0.20397069791120176	0.19837944181606187	0.21305284118991805	0.27839550281351133	2.837084661561245	0.008727775964910624	0.010791123001312387	0.018463300121983852	0.02203866535187074	0.02548763824084197	0.009480395168847305	2.046644680609879	1.123451984224128	1.1015297478168067	1.1874471252424739	1.557231796245963	15.604722109785076
0.3723962707609169	0.20397069791120176	0.19837944181606187	0.21305284118991805	0.27839550281351133	2.837084661561245	0.008727775964910624	0.010791123001312387	0.018463300121983852	0.02203866535187074	0.02548763824084197	0.009480395168847305	2.046644680609879	1.123451984224128	1.1015297478168067	1.1874471252424739	1.557231796245963	15.604722109785076
0.3723962707609169	0.20397069791120176	0.19837944181606187	0.21305284118991805	0.27839550281351133	2.837084661561245	0.008727775964910624	0.010791123001312387	0.018463300121983852	0.02203866535187074	0.02548763824084197	0.009480395168847305	2.046644680609879	1.123451984224128	1.1015297478168067	1.1874471252424739	1.557231796245963	15.604722109785076
0.3725310774588999	0.20399281452577503	0.1984873789310538	0.2131290436215599	0.2783926763912434	2.8389538058890094	0.00873024093748495	0.010844059243258897	0.01838278200792286	0.0219917702259324	0.025419194239582624	0.009464056262443609	2.047390915790474	1.1236367608226425	1.1020359032627818	1.1878135652206887	1.5571048920163053	15.614732456225195
0.3725310774588999	0.20399281452577503	0.1984873789310538	0.2131290436215599	0.2783926763912434	2.8389538058890094	0.00873024093748495	0.010844059243258897	0.01838278200792286	0.0219917702259324	0.025419194239582624	0.009464056262443609	2.047390915790474	1.1236367608226425	1.1020359032627818	1.1878135652206887	1.5571048920163053	15.614732456225195
0.3725310774588999	0.20399281452577503	0.1984873789310538	0.2131290436215599	0.2783926763912434	2.8389538058890094	0.00873024093748495	0.010844059243258897	0.01838278200792286	0.0219917702259324	0.025419194239582624	0.009464056262443609	2.047390915790474	1.1236367608226425	1.1020359032627818	1.1878135652206887	1.5571048920163053	15.614732456225195
0.3725310774588999	0.20399281452577503	0.1984873789310538	0.2131290436215599	0.2783926763912434	2.8389538058890094	0.00873024093748495	0.010844059243258897	0.01838278200792286	0.0219917702259324	0.025419194239582624	0.009464056262443609	2.047390915790474	1.1236367608226425	1.1020359032627818	1.1878135652206887	1.5571048920163053	15.614732456225195
0.3725310774588999	0.20399281452577503	0.1984873789310538	0.2131290436215599	0.2783926763912434	2.8389538058890094	0.00873024093748495	0.010844059243258897	0.01838278200792286	0.0219917702259324	0.025419194239582624	0.009464056262443609	2.047390915790474	1.1236367608226425	1.1020359032627818	1.1878135652206887	1.5571048920163053	15.614732456225195
0.3724375289712121	0.20390824731043258	0.19862176673689658	0.21319220062749897	0.2783255136530965	2.838278810293925	0.008733640810760623	0.010818512306983382	0.018336777849272193	0.022059646661249207	0.025354032144082536	0.009481745162134783	2.0468841660145256	1.1231405742848164	1.1027287724479802	1.1882499228897356	1.556623495786865	15.611312586339075
0.3724375289712121	0.20390824731043258	0.19862176673689658	0.21319220062749897	0.2783255136530965	2.838278810293925	0.008733640810760623	0.010818512306983382	0.018336777849272193	0.022059646661249207	0.025354032144082536	0.009481745162134783	2.0468841660145256	1.1231405742848164	1.1027287724479802	1.1882499228897356	1.556623495786865	15.611312586339075
0.37276005675559404	0.20391084031401818	0.19861543544123203	0.21328031927150035	0.278304926698752	2.8367092606281132	0.00871915893762379	0.010805274112706514	0.01848996139452811	0.0220262844796741	0.025324573954803118	0.009474236729544614	2.048625276505454	1.1231391180603694	1.1028710095939656	1.1886995754991698	1.5564605569634682	15.602555449092488
0.37276005675559404	0.20391084031401818	0.19861543544123203	0.21328031927150035	0.278304926698752	2.8367092606281132	0.00871915893762379	0.010805274112706514	0.01848996139452811	0.0220262844796741	0.025324573954803118	0.009474236729544614	2.048625276505454	1.1231391180603694	1.1028710095939656	1.1886995754991698	1.5564605569634682	15.602555449092488
0.37276005675559404	0.20391084031401818	0.19861543544123203	0.21328031927150035	0.278304926698752	2.8367092606281132	0.00871915893762379	0.010805274112706514	0.01848996139452811	0.0220262844796741	0.025324573954803118	0.009474236729544614	2.048625276505454	1.1231391180603694	1.1028710095939656	1.1886995754991698	1.5564605569634682	15.602555449092488
0.37276005675559404	0.20391084031401818	0.19861543544123203	0.21328031927150035	0.278304926698752	2.8367092606281132	0.00871915893762379	0.010805274112706514	0.01848996139452811	0.0220262844796741	0.025324573954803118	0.009474236729544614	2.048625276505454	1.1231391180603694	1.1028710095939656	1.1886995754991698	1.5564605569634682	15.602555449092488
0.37276005675559404	0.20391084031401818	0.19861543544123203	0.21328031927150035	0.278304926698752	2.8367092606281132	0.00871915893762379	0.010805274112706514	0.01848996139452811	0.0220262844796741	0.025324573954803118	0.009474236729544614	2.048625276505454	1.1231391180603694	1.1028710095939656	1.1886995754991698	1.5564605569634682	15.602555449092488
0.37276005675559404	0.20391084031401818	0.19861543544123203	0.21328031927150035	0.278304926698752	2.8367092606281132	0.00871915893762379	0.010805274112706514	0.01848996139452811	0.0220262844796741	0.025324573954803118	0.009474236729544614	2.048625276505454	1.1231391180603694	1.1028710095939656	1.1886995754991698	1.5564605569634682	15.602555449092488
0.37276005675559404	0.20391084031401818	0.19861543544123203	0.21328031927150035	0.278304926698752	2.8367092606281132	0.00871915893762379	0.010805274112706514	0.01848996139452811	0.0220262844796741	0.025324573954803118	0.009474236729544614	2.048625276505454	1.1231391180603694	1.1028710095939656	1.1886995754991698	1.5564605569634682	15.602555449092488
0.37276005675559404	0.20391084031401818	0.19861543544123203	0.21328031927150035	0.278304926698752	2.8367092606281132	0.00871915893762379	0.010805274112706514	0.01848996139452811	0.0220262844796741	0.025324573954803118	0.009474236729544614	2.048625276505454	1.1231391180603694	1.1028710095939656	1.1886995754991698	1.5564605569634682	15.602555449092488
0.37276005675559404	0.20391084031401818	0.19861543544123203	0.21328031927150035	0.278304926698752	2.8367092606281132	0.00871915893762379	0.010805274112706514	0.01848996139452811	0.0220262844796741	0.025324573954803118	0.009474236729544614	2.048625276505454	1.1231391180603694	1.1028710095939656	1.1886995754991698	1.5564605569634682	15.602555449092488
0.37276005675559404	0.20391084031401818	0.19861543544123203	0.21328031927150035	0.278304926698752	2.8367092606281132	0.00871915893762379	0.010805274112706514	0.01848996139452811	0.0220262844796741	0.025324573954803118	0.009474236729544614	2.048625276505454	1.1231391180603694	1.1028710095939656	1.1886995754991698	1.5564605569634682	15.602555449092488
