state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
India	positive_reported	2021-11-27	0	200478	201276	202457	202436.05028305028	203527.475	204579	592.0981921282616
India	positive_reported	2021-11-28	0	198873	199648	200775.5	200763.03746253747	201826.85	202916	573.2918142874815
India	positive_reported	2021-11-29	0	197217	197959	199055.5	199034.30352980352	200083.92500000002	201057	560.9424918026507
India	positive_reported	2021-11-30	0	195340	196073	197182	197169.8071928072	198205.85	199389	554.874093029779
India	positive_reported	2021-12-01	0	193223	194027	195137	195128.58474858475	196154	197141	547.5090197527456
India	positive_reported	2021-12-02	0	190967	191815	192914	192907.6903096903	193941	194777	543.283891991327
India	positive_reported	2021-12-03	0	188816	189409	190510	190501.1511821512	191567.925	192378	545.9153837534583
India	positive_reported	2021-12-04	0	186067	186840	187914	187919.3036963037	188972.7	189793	543.1582360101086
India	positive_reported	2021-12-05	0	183255	184119	185172.5	185174.94688644688	186215	186993	536.7478922155022
India	positive_reported	2021-12-06	0	180372	181215	182287	182289.42457542458	183316.55	184082	540.2603476698009
India	positive_reported	2021-12-07	0	177433	178209	179277	179278.15750915752	180302.85	181161	540.3595477533883
India	positive_reported	2021-12-08	0	174223	175097	176157.5	176157.36646686646	177216.925	178087	540.421112170879
India	positive_reported	2021-12-09	0	170869	171874	172951	172944.09923409924	173981.85	175041	545.2457642739295
India	positive_reported	2021-12-10	0	167729	168561	169648.5	169654.86363636365	170704.92500000002	171650	550.9484330376958
India	positive_reported	2021-12-11	0	163213	164086	165171	165155.10556110556	166171.775	167205	540.4950978481846
India	positive_reported	2021-12-12	0	160342	160999	162060	162048.2893772894	163034.85	163916	521.493132816622
India	positive_reported	2021-12-13	0	157916	158748	159782.5	159767.86396936397	160747.775	161604	513.5717525364046
India	positive_reported	2021-12-14	0	156317	156982	157995.5	157985.11105561105	158950.69999999998	159688	504.5641891839797
India	positive_reported	2021-12-15	0	154757	155505	156504	156496.7798867799	157452.85	158137	497.97970114246465
India	positive_reported	2021-12-16	0	153483	154203	155198.5	155196.34681984683	156128.925	156942	491.9381361085335
India	positive_reported	2021-12-17	0	152156	153028	154026.5	154018.4343989344	154967.55	155699	493.4708275668388
India	positive_reported	2021-12-18	0	151193	151953	152934.5	152930.6188811189	153901.925	154701	494.0033184550522
India	positive_reported	2021-12-19	0	150272	150935	151895.5	151899.79803529804	152873.175	153734	493.245474240612
India	positive_reported	2021-12-20	0	149180	149940	150911	150909.72860472862	151855	152541	493.1932406554788
India	positive_reported	2021-12-21	0	148296	148992	149961.5	149961.34015984015	150941	151635	495.53194410445747
India	positive_reported	2021-12-22	0	147308	148070	149039	149040.2077922078	150006	150901	499.23556961939676
India	positive_reported	2021-12-23	0	146470	147133	148152	148146.13186813187	149108	150164	503.43695545002515
India	positive_reported	2021-12-24	0	145514	146268	147297.5	147280.4483849484	148282.025	149202	511.2071952093689
India	positive_reported	2021-12-25	0	144773	145420	146438	146432.35764235765	147456	148466	520.426193373959
India	positive_reported	2021-12-27	0	139020	139621	140607	140605.56643356645	141566.85	142634	500.85544751157374
India	positive_reported	2021-12-28	0	139215	139965	140926.5	140910.1993006993	141854	142927	487.56248216023334
India	positive_reported	2021-12-29	0	143260	144061	145023	145018.58774558775	145944.475	146987	489.30211733324535
India	positive_reported	2021-12-30	0	150839	151754	152757	152745.79886779888	153691.625	154800	500.42992159459226
India	positive_reported	2021-12-31	0	162789	163639	164666.5	164662.9229104229	165689.875	166445	524.6903956080456
India	positive_reported	2022-01-01	0	179864	180562	181709.5	181710.33616383615	182776.84999999998	183639	564.8596351946189
India	positive_reported	2022-01-02	0	203160	203895	205140	205140.8518148518	206301.85	207163	618.1840935424063
India	positive_reported	2022-01-03	0	234204	235183	236531	236520.69264069264	237811.925	238597	682.7379059735239
India	positive_reported	2022-01-04	0	274886	276270	277788	277784.54678654677	279239.175	280112	764.0001475174516
India	positive_reported	2022-01-05	0	327993	329609	331265	331262.3766233766	332936.55	334043	874.0768620331654
India	positive_reported	2022-01-06	0	395744	397842	399719	399706.0452880453	401626.775	402883	996.2356414028203
India	positive_reported	2022-01-07	0	481360	484054	486240	486234.8434898435	488435.125	490155	1128.470088049349
India	positive_reported	2022-01-08	0	589101	591756	594293	594273.282051282	596737.325	598666	1287.5240328649152
India	positive_reported	2022-01-09	0	720963	724226	727282	727272.0223110223	730138.7	732049	1523.0994456948606
India	positive_reported	2022-01-10	1	880995	884495	888364	888367.2331002331	892286.875	895864	2037.8744506583316
India	positive_reported	2022-01-11	1	1070826	1073756	1079690	1079760.0326340327	1086114.95	1090805	3272.159027457362
India	positive_reported	2022-01-12	1	1287707	1292124	1301250.5	1301821.20995671	1312943.7249999999	1318040	5755.527519817235
India	positive_reported	2022-01-13	1	1530574	1535725	1550763.5	1552200.9125874126	1571379.65	1576220	9977.278182545817
India	positive_reported	2022-01-14	1	1792452	1798742	1822047	1824848.2287712288	1856558.0250000001	1863475	16526.46544630282
India	positive_reported	2022-01-15	1	2062743	2069694	2104855.5	2109633.813020313	2159979.4	2168311	25853.5370464541
India	positive_reported	2022-01-16	1	2326487	2334434	2384705.5	2392478.5985680986	2469033.325	2479944	38202.27113220667
India	positive_reported	2022-01-17	1	2568339	2577276	2645829	2657027.4342324343	2766668.925	2778813	53391.65900349972
India	positive_reported	2022-01-18	1	2774261	2782993	2871905	2887027.372627373	3034788.6750000003	3048903	70575.43154142766
India	positive_reported	2022-01-19	1	2932851	2940657	3050410	3069403.606726607	3257273.5	3275504	88477.71292412336
India	positive_reported	2022-01-20	1	3035973	3045462	3173700	3196462.143190143	3423538.25	3445384	105572.18018818268
India	positive_reported	2022-01-21	1	3086927	3095833	3239548.5	3266756.068098568	3528484.275	3554636	120479.06977944965
India	positive_reported	2022-01-22	1	3089289	3100153	3253557	3284285.682983683	3573968.7249999996	3602919	132256.65217468623
India	positive_reported	2022-01-23	1	3052409	3062771	3223803.5	3256703.234931735	3566248.65	3597235	140478.10733591617
India	positive_reported	2022-01-24	1	2983161	2993201	3159674.5	3193271.7923742924	3514946.825	3546921	145268.29997816106
India	positive_reported	2022-01-25	1	2892315	2901706	3069811	3103179.8754578754	3430389.1	3462588	147074.62617017914
India	positive_reported	2022-01-26	1	2785845	2794539	2961579	2994608.451881452	3321495.975	3354115	146441.82108352162
India	positive_reported	2022-01-27	1	2669717	2678410	2841889.5	2874297.942890443	3196405.9	3228522	143934.55941993493
India	positive_reported	2022-01-28	1	2547990	2557206	2715990	2747495.381951382	3061714.6	3092864	140087.23081164394
India	positive_reported	2022-01-29	1	2425697	2434683	2587781.5	2618135.667832168	2922066.05	2952017	135317.66966525695
India	positive_reported	2022-01-30	1	2304277	2312786	2459760	2489011.5880785882	2781291.575	2810699	129973.8860630354
India	positive_reported	2022-01-31	1	2185384	2193425	2334144.5	2362100.5576090575	2641734.625	2670736	124309.7236744719
India	positive_reported	2022-02-01	1	2070147	2078607	2212061	2238719.5897435895	2505570.9749999996	2533136	118509.64289272137
India	positive_reported	2022-02-02	1	1959834	1967378	2094328	2119680.5201465203	2373667.65	2399652	112716.36124487898
India	positive_reported	2022-02-03	1	1854032	1860800	1981392.5	2005505.0021645022	2246464.625	2271437	107008.16594553123
India	positive_reported	2022-02-04	1	1752806	1759450	1873470.5	1896435.8243423244	2124966.25	2148514	101444.84478006758
India	positive_reported	2022-02-05	1	1656308	1662939	1770857.5	1792574.7654012654	2009133.3250000002	2031980	96082.07548231745
India	positive_reported	2022-02-06	1	1564884	1571153	1673313	1693882.9403929403	1898914.875	1920780	90943.6073296479
India	positive_reported	2022-02-07	1	1478392	1484216	1580902.5	1600250.3374958376	1794126.575	1815033	86018.9022425116
India	positive_reported	2022-02-08	1	1396288	1402102	1493228	1511540.5744255744	1694963.875	1714449	81328.42318650444
India	positive_reported	2022-02-09	1	1318693	1323746	1410194	1427559.7605727606	1600898.7999999998	1619526	76863.79203284795
India	positive_reported	2022-02-10	1	1245669	1250083	1331696.5	1348116.4933399933	1512076.1	1529398	72626.75267687145
India	positive_reported	2022-02-11	1	1175831	1180669	1257440.5	1273004.8792873793	1428060.6	1444125	68613.54839167971
India	positive_reported	2022-02-12	1	1110115	1114644	1187301	1202010.4145854146	1348438.925	1363978	64806.86215822031
India	positive_reported	2022-02-13	1	1047829	1052327	1121052.5	1134938.2602397602	1273237.45	1287537	61211.35031403976
India	positive_reported	2022-02-14	1	988749	993479	1058408	1071571.6087246088	1202031.625	1215644	57817.19479884779
India	positive_reported	2022-02-15	1	933669	938096	999266.5	1011717.3817848818	1134894.2	1147734	54598.23214579037
India	positive_reported	2022-02-16	1	881477	885717	943441.5	955195.2512487513	1071493.8	1083772	51557.27437794162
India	positive_reported	2022-02-17	1	832134	836243	890686.5	901811.5006660006	1011707.3250000001	1023047	48685.54439550019
India	positive_reported	2022-02-18	1	785972	789432	840876	851407.9124209124	955246.65	966066	45976.323824406594
India	positive_reported	2022-02-19	1	742452	745316	793847	803812.0905760906	901710.375	912313	43411.20981346346
India	positive_reported	2022-02-20	1	700761	703656	749451.5	758871.5226440226	851354.3250000001	861324	40985.14847100046
India	positive_reported	2022-02-21	1	661647	664255	707542	716446.1391941392	803729.7	813586	38700.783033713204
India	positive_reported	2022-02-22	1	624368	627183	668026	676383.1751581752	758831.625	768339	36540.331073822555
India	positive_reported	2022-02-23	1	589536	592230	630583	638562.8441558442	716432.875	725638	34496.42406480189
India	positive_reported	2022-02-24	1	556424	559076	595314	602853.9114219114	676434.85	685354	32573.068988805993
India	positive_reported	2022-02-25	1	525394	527850	562131.5	569140.1686646687	638678.0499999999	647089	30750.282794953975
India	positive_reported	2022-02-26	1	495707	498360	530676	537314.378954379	602897.375	610773	29030.607617226426
India	positive_reported	2022-02-27	1	467985	470448	500951.5	507269.0028305028	569159.1249999999	576544	27407.108641861934
India	positive_reported	2022-02-28	1	441865	444251	472943.5	478903.7121212121	537279.7999999999	544384	25878.487252998588
India	false_negative	2021-10-02	0	52964	52964	52964	52964	52964	52964	0
India	false_negative	2021-10-03	0	58632	58789	58992	58994.86047286047	59199	59412	103.7807596709511
India	false_negative	2021-10-04	0	61783	62083	62342	62342.49050949051	62604.924999999996	62954	136.47885029178556
India	false_negative	2021-10-05	0	63597	63882	64178	64180.14718614719	64491	64809	158.16888603975633
India	false_negative	2021-10-06	0	64412	64851	65169	65172.44089244089	65518	65942	172.84971101450145
India	false_negative	2021-10-07	0	64821	65348	65697	65699.96003996005	66059.925	66498	183.70315313308956
India	false_negative	2021-10-08	0	65075	65614	65970	65970.65367965368	66348.84999999999	66709	191.69056009778637
India	false_negative	2021-10-09	0	65238	65722	66108.5	66106.3001998002	66507	66862	202.3318704054105
India	false_negative	2021-10-10	0	65195	65773	66173	66168.57675657676	66577.925	66934	209.18136187025152
India	false_negative	2021-10-11	0	65241	65803	66200	66200.75191475192	66623.7	66872	215.46496791622727
India	false_negative	2021-10-12	0	65255	65803	66228.5	66227.7574092574	66668	66983	221.45207974491984
India	false_negative	2021-10-13	0	65267	65825	66256	66253.88478188479	66694	67011	225.51355343312213
India	false_negative	2021-10-14	0	65307	65827	66286	66283.01731601731	66724.925	67053	230.7601950899942
India	false_negative	2021-10-15	0	65485	65857	66328	66324.71994671995	66787.925	67066	235.10272182982484
India	false_negative	2021-10-16	0	65569	65903	66379	66375.4542124542	66836.925	67210	238.35271452345165
India	false_negative	2021-10-17	0	65601	65960	66441.5	66437.00416250416	66905.925	67191	241.8871473773562
India	false_negative	2021-10-18	0	65684	66023	66514	66509.40626040626	66988.925	67278	244.88058599267754
India	false_negative	2021-10-19	0	65753	66093	66589	66588.97702297702	67086.7	67348	248.75116771558353
India	false_negative	2021-10-20	0	65870	66185	66681.5	66679.00982350983	67167	67539	253.1350280577148
India	false_negative	2021-10-21	0	65905	66274	66777	66778.26906426906	67265.925	67578	256.3273237097489
India	false_negative	2021-10-22	0	65909	66375	66884	66883.49583749584	67371.925	67691	258.564763863045
India	false_negative	2021-10-23	0	66092	66476	66997	66995.55977355977	67495.92499999999	67788	259.8222500617906
India	false_negative	2021-10-24	0	66101	66579	67115	67114.25974025975	67631.85	67978	263.69607597780913
India	false_negative	2021-10-25	0	66198	66697	67231	67235.20313020312	67757	68129	266.4250543306157
India	false_negative	2021-10-26	0	66797	67317	67835	67840.03163503163	68365.925	68690	266.79737761386554
India	false_negative	2021-10-27	0	66886	67443	67963.5	67966.62087912088	68509.85	68786	268.84656070659054
India	false_negative	2021-10-28	0	66723	67266	67785	67786.18015318015	68330.775	68681	270.3236775482669
India	false_negative	2021-10-29	0	66330	66896	67405.5	67409.4657009657	67940.85	68296	271.4997862537002
India	false_negative	2021-10-30	0	65848	66361	66889	66894.26806526807	67425.925	67715	270.6382256392569
India	false_negative	2021-10-31	0	65359	65765	66281	66286.14085914085	66810.7	67205	268.8063122787678
India	false_negative	2021-11-01	0	64760	65095	65613	65612.55311355312	66132.925	66469	267.0315876997428
India	false_negative	2021-11-02	0	64032	64370	64886	64886.081918081916	65402.924999999996	65710	264.3759673565576
India	false_negative	2021-11-03	0	63321	63601	64118	64120.91175491176	64640.850000000006	64911	262.2289291552422
India	false_negative	2021-11-04	0	62555	62813	63326	63324.36563436563	63829.924999999996	64110	258.34823687340224
India	false_negative	2021-11-05	0	61659	61984	62496	62498.60206460206	63014.925	63329	259.093013079037
India	false_negative	2021-11-06	0	60763	61143	61650	61651.08391608392	62159.925	62564	256.6069587059231
India	false_negative	2021-11-07	0	60003	60296	60780.5	60786.518315018315	61291	61578	255.40745288197368
India	false_negative	2021-11-08	0	59090	59410	59904	59906.37162837163	60406.85	60690	255.68987607263108
India	false_negative	2021-11-09	0	58157	58514	59010	59011.20013320013	59501.925	59775	256.1842581795566
India	false_negative	2021-11-10	0	59115	59495	59980	59981.282384282385	60482	60800	255.24126465129712
India	false_negative	2021-11-11	0	59579	59954	60454	60454.52147852148	60966	61288	257.2542526823326
India	false_negative	2021-11-12	0	59704	60083	60579.5	60582.84199134199	61089	61484	258.2983758141694
India	false_negative	2021-11-13	0	59593	59963	60462	60464.18381618382	60990.549999999996	61413	258.66082231293564
India	false_negative	2021-11-14	0	59347	59674	60168	60167.767898767896	60691.924999999996	61103	260.036975774366
India	false_negative	2021-11-15	0	58864	59233	59734	59733.145854145856	60244.925	60742	259.679972927701
India	false_negative	2021-11-16	0	58333	58695	59188	59189.07725607725	59701.774999999994	60283	260.2365258014757
India	false_negative	2021-11-17	0	57739	58060	58558.5	58559.38644688645	59083.925	59581	258.79849892480615
India	false_negative	2021-11-18	0	57032	57347	57860	57857.58574758575	58376.925	58822	257.0144394725281
India	false_negative	2021-11-19	0	56209	56606	57095	57096.51714951715	57611.7	58134	255.00597227353623
India	false_negative	2021-11-20	0	55433	55796	56287	56285.47352647353	56791.700000000004	57359	253.11944709433791
India	false_negative	2021-11-21	0	54597	54942	55436	55431.97435897436	55930.85	56507	252.181545931741
India	false_negative	2021-11-22	0	53637	54049	54545	54538.91508491508	55037.85	55600	251.233970932139
India	false_negative	2021-11-23	0	52743	53123	53619.5	53617.580919080916	54114.925	54670	251.25624794359487
India	false_negative	2021-11-25	0	51804	52174	52669.5	52668.91425241425	53162.924999999996	53787	251.56685960032618
India	false_negative	2021-11-26	0	51336	51727	52216	52216.25341325341	52699.925	53206	248.59651734678144
India	false_negative	2021-11-27	0	50899	51337	51827	51823.51381951382	52311.925	52869	247.533555967476
India	false_negative	2021-11-28	0	50510	50953	51447	51444.570762570766	51932	52321	246.1740860856577
India	false_negative	2021-11-29	0	50096	50562	51056	51054.40093240093	51523	51934	245.04120215413818
India	false_negative	2021-11-30	0	49738	50141	50642	50640.01598401598	51106	51450	241.75817514678326
India	false_negative	2021-12-01	0	49296	49709	50195	50191.32267732268	50655	51021	239.87328113970668
India	false_negative	2021-12-02	0	48777	49233	49710.5	49710.95987345988	50170	50536	237.52823245053094
India	false_negative	2021-12-03	0	48215	48717	49196	49193.88811188811	49641	50056	235.14429466601825
India	false_negative	2021-12-04	0	47652	48152	48640	48642.60839160839	49086.924999999996	49389	233.10931037115364
India	false_negative	2021-12-05	0	47142	47596	48059	48059.744255744255	48502.925	48903	231.07158204909987
India	false_negative	2021-12-06	0	46579	46982	47446.5	47446.57758907759	47897.925	48346	231.40245110297874
India	false_negative	2021-12-07	0	46053	46334	46812	46807.32367632368	47264.850000000006	47647	230.86944705620036
India	false_negative	2021-12-08	0	45476	45672	46147	46144.4005994006	46600.925	46928	230.01818781840657
India	false_negative	2021-12-09	0	44706	44994	45466	45462.119214119215	45907.85	46172	229.92733549929858
India	false_negative	2021-12-10	0	43905	44310	44763	44761.96137196137	45204.85	45499	229.59180347179725
India	false_negative	2021-12-11	0	43017	43394	43848	43843.96070596071	44280.925	44571	226.49352454027957
India	false_negative	2021-12-12	0	42414	42729	43171	43164.09224109224	43588	43884	223.86958943327716
India	false_negative	2021-12-13	0	41902	42204	42630	42626.75957375958	43062.85	43360	222.45817863148181
India	false_negative	2021-12-14	0	41391	41751	42177	42174.869130869134	42615.925	42913	221.52973565681782
India	false_negative	2021-12-15	0	41015	41353	41778	41775.77855477855	42195.924999999996	42551	220.31642628597552
India	false_negative	2021-12-16	0	40618	40990	41410	41411.982683982686	41839	42106	219.97218463746083
India	false_negative	2021-12-17	0	40340	40641	41070	41072.565767565764	41493.85	41739	218.97833348599366
India	false_negative	2021-12-18	0	40003	40324	40749	40748.62703962704	41169.625	41452	218.64291200597225
India	false_negative	2021-12-19	0	39672	39995	40440	40438.41192141192	40871.85	41126	218.74684638430065
India	false_negative	2021-12-20	0	39385	39696	40142	40138.668664668665	40560.850000000006	40812	218.7143741277655
India	false_negative	2021-12-21	0	39111	39415	39849.5	39848.845321345325	40274.925	40581	218.68157469698127
India	false_negative	2021-12-22	0	38816	39134	39564	39567.0666000666	39993	40300	217.48985521200032
India	false_negative	2021-12-23	0	38570	38860	39293	39289.65268065268	39720.925	40039	216.0200769239397
India	false_negative	2021-12-24	0	38270	38599	39025	39021.2723942724	39446.7	39776	215.1553741556118
India	false_negative	2021-12-25	0	37989	38341	38764	38757.86047286047	39182.85	39437	213.69091739929553
India	false_negative	2021-12-27	0	36912	37209	37619	37618.129537129535	38043.85	38329	209.81848393557485
India	false_negative	2021-12-28	0	36820	37138	37553	37549.43889443889	37967.925	38252	208.42914754382574
India	false_negative	2021-12-29	0	37422	37748	38158	38157.406593406595	38569	38880	209.750629988552
India	false_negative	2021-12-30	0	38745	39011	39417	39419.72660672661	39843.85	40158	213.87501389241234
India	false_negative	2021-12-31	0	40692	41019	41446	41446.15218115218	41879	42277	219.6135219304661
India	false_negative	2022-01-01	0	43604	43968	44418	44414.932067932066	44862	45280	227.20152653673262
India	false_negative	2022-01-02	0	47653	48076	48560	48560.3653013653	49027.924999999996	49484	240.59390709875652
India	false_negative	2022-01-03	0	53157	53681	54167	54172.26007326008	54674.7	55193	257.4321188626703
India	false_negative	2022-01-04	0	60593	61067	61605	61610.60839160839	62158	62685	281.28213428118886
India	false_negative	2022-01-05	0	70219	70730	71316	71317.44222444223	71921.7	72313	303.6364254837255
India	false_negative	2022-01-06	0	82532	83169	83804.5	83803.30253080252	84500.92499999999	84957	335.4957635809771
India	false_negative	2022-01-07	0	98383	98958	99654	99656.98135198135	100427.775	100835	370.12634093767724
India	false_negative	2022-01-08	0	118291	118731	119529	119522.80985680985	120340.775	121268	411.731347271251
India	false_negative	2022-01-09	0	142562	143160	144068.5	144064.9582084582	144957.925	145964	460.70415184928845
India	false_negative	2022-01-10	1	172092	172872	173883.5	173890.91225441225	174956.55000000002	176026	540.778576746769
India	false_negative	2022-01-11	1	207216	208103	209434	209462.04928404928	210905.475	211951	722.0814164783379
India	false_negative	2022-01-12	1	247956	248898	250855	250901.04362304363	253068.4	254641	1124.7253783141418
India	false_negative	2022-01-13	1	293233	294769	297655.5	297867.88494838495	301539.92500000005	303083	1849.9623909489135
India	false_negative	2022-01-14	1	342678	344492	348924.5	349357.0984015984	355211.77499999997	356941	3008.780276713806
India	false_negative	2022-01-15	1	393843	396248	402824.5	403612.1020646021	412767.875	414679	4681.075182615119
India	false_negative	2022-01-16	1	444898	447575	456839	458160.5367965368	471926	474032	6912.637627254575
India	false_negative	2022-01-17	1	493037	495641	508129	510082.4445554445	529946.075	532448	9680.857360343076
India	false_negative	2022-01-18	1	534669	537532	553685	556440.3093573094	583295.475	586383	12853.502233866835
India	false_negative	2022-01-19	1	568390	571374	591295	594805.2377622378	629172.5	632705	16187.880388447737
India	false_negative	2022-01-20	1	592782	595877	619371	623666.4665334666	665395.825	669592	19429.445666842315
India	false_negative	2022-01-21	1	607984	611033	637550.5	642600.4307359307	691070.325	695703	22317.083597614877
India	false_negative	2022-01-22	1	614475	617547	646476	652161.1458541459	706163.7	711354	24681.799730765448
India	false_negative	2022-01-23	1	613523	616621	647400.5	653547.3305028304	711812.85	717548	26453.116183376595
India	false_negative	2022-01-24	1	606858	610087	641930.5	648274.3354978355	709428.675	715384	27624.59976939424
India	false_negative	2022-01-25	1	596037	598933	631362	637878.3613053613	700659.875	706518	28270.05835114414
India	false_negative	2022-01-26	1	582033	584759	617159.5	623757.0311355311	687169.3999999999	693026	28473.829268103265
India	false_negative	2022-01-27	1	565551	568443	600496	607053.8158508159	670300.875	676140	28331.767229406225
India	false_negative	2022-01-28	1	547895	550675	582254	588681.7782217782	651131.975	657022	27940.21211607607
India	false_negative	2022-01-29	1	529403	532211	563034.5	569344.4916749917	630508.5499999999	636338	27364.720695714645
India	false_negative	2022-01-30	1	510640	513423	543370.5	549548.7004662005	609196.2000000001	614705	26655.880227516107
India	false_negative	2022-01-31	1	491807	494621	523678	529659.1814851814	587592.7	593329	25869.739151688
India	false_negative	2022-02-01	1	473337	476005	504148	509935.7549117549	566038.1749999999	571651	25033.120648821572
India	false_negative	2022-02-02	1	455189	457744	484952.5	490555.8796203796	544742.85	550237	24174.676656274394
India	false_negative	2022-02-03	1	437271	440057	466224	471633.8305028305	523975.35	529007	23306.844157703184
India	false_negative	2022-02-04	1	420014	422829	448036.5	453238.79204129206	503622.25	508607	22445.527516020007
India	false_negative	2022-02-05	1	403584	406168	430441.5	435429.1843156843	483979.925	488708	21596.917193287918
India	false_negative	2022-02-06	1	387802	390059	413389.5	418218.528971029	464987.27499999997	469389	20770.747646205607
India	false_negative	2022-02-07	1	372339	374478	396988	401614.63802863803	446468.675	451009	19965.357531831978
India	false_negative	2022-02-08	1	357555	359621	381137	385623.344988345	428815.325	433019	19187.1111796038
India	false_negative	2022-02-09	1	343376	345274	365921.5	370230.7301032301	411630.7	416066	18431.124525224393
India	false_negative	2022-02-10	1	329579	331520	351339.5	355428.7460872461	395222.37499999994	399389	17700.707393718127
India	false_negative	2022-02-11	1	316323	318177	337260	341197.2630702631	379411.625	383313	16997.656866880414
India	false_negative	2022-02-12	1	303786	305443	323730	327524.62903762906	364143.1	367980	16323.430728831912
India	false_negative	2022-02-13	1	291605	293181	310720.5	314390.32184482185	349638.69999999995	353264	15671.387349194625
India	false_negative	2022-02-14	1	279746	281435	298236	301776.93273393274	335613.02499999997	339376	15044.009708830105
India	false_negative	2022-02-15	1	268460	270171	286249	289660.9976689977	322118.7	325835	14439.44685995553
India	false_negative	2022-02-16	1	257747	259307	274770	278027.4265734266	309156.5	312853	13861.709039761365
India	false_negative	2022-02-17	1	247430	248862	263744.5	266860.1743256743	296728.125	300102	13302.690932448233
India	false_negative	2022-02-18	1	237473	238910	253160	256140.51115551117	284805.02499999997	288083	12769.109106068925
India	false_negative	2022-02-19	1	227863	229275	242982	245848.37995337995	273401.275	276577	12258.394345050097
India	false_negative	2022-02-20	1	218628	220056	233216.5	235968.21694971694	262417.225	265455	11764.540420503949
India	false_negative	2022-02-21	1	209884	211248	223854.5	226484.45537795537	251811.775	254860	11293.951870129667
India	false_negative	2022-02-22	1	201445	202728	214860	217380.2301032301	241685.8	244761	10841.54455372864
India	false_negative	2022-02-23	1	193272	194604	206213.5	208638.91491841493	232018.925	234684	10407.903849182174
India	false_negative	2022-02-24	1	185552	186770	197908.5	200253.02813852814	222690.7	225271	9988.632817502614
India	false_negative	2022-02-25	1	178073	179257	189960.5	192203.81035631037	213731.55	216194	9588.652339793629
India	false_negative	2022-02-26	1	170890	172026	182315	184474.54811854812	205120.59999999998	207594	9203.412502548856
India	false_negative	2022-02-27	1	164048	165117	174977	177054.9094239094	196864.95	199346	8832.908879184919
India	false_negative	2022-02-28	1	157454	158482	167925.5	169933.37312687314	188943.80000000002	191347	8478.927300999376
India	recovered_unreported	2021-10-02	0	535483362	535483362	535483362	535483362	535483362	535483362	0
India	recovered_unreported	2021-10-03	0	535977663	535979089	535980456.5	535980453.7237762	535981794.775	535982890	704.5579501232985
India	recovered_unreported	2021-10-04	0	536970098	536971610	536973838	536973844.1538461	536976207.8	536978093	1177.2500099591466
India	recovered_unreported	2021-10-05	0	538250677	538252478	538255411.5	538255415.1849817	538258500.7	538261106	1552.022591433815
India	recovered_unreported	2021-10-06	0	539700847	539703719	539707338	539707329.7026308	539711003.7	539713829	1887.7239515745414
India	recovered_unreported	2021-10-07	0	541254626	541258514	541262651	541262674.922411	541266869.3249999	541271896	2206.216859829086
India	recovered_unreported	2021-10-08	0	542874201	542878504	542883496	542883513.3326674	542888446.475	542891955	2572.325252489154
India	recovered_unreported	2021-10-09	0	544537870	544542255	544548283.5	544548268.7727273	544554338.85	544558788	3070.434668873724
India	recovered_unreported	2021-10-10	0	546232499	546237063	546244445.5	546244512.6598401	546251996.1	546256879	3826.0424803039723
India	recovered_unreported	2021-10-11	0	547949611	547956049	547965142	547965189.7662338	547974609.775	547980987	4880.656412476812
India	recovered_unreported	2021-10-12	0	549687419	549694551	549705893.5	549706104.6521811	549718415.5	549725839	6258.796308096262
India	recovered_unreported	2021-10-13	0	551443078	551450370	551464439	551464829.7702298	551480438.95	551489856	7964.4281066126
India	recovered_unreported	2021-10-14	0	553212470	553221682	553239249.5	553239732.0441226	553259594.65	553271207	10013.44791148707
India	recovered_unreported	2021-10-15	0	554997041	555007962	555029245.5	555029856.2662338	555054411.45	555067515	12334.707619511333
India	recovered_unreported	2021-10-16	0	556795227	556808072	556833924	556834490.2567433	556865036.8000001	556881083	14985.450453788897
India	recovered_unreported	2021-10-17	0	558608843	558621808	558652442.5	558653105.9025974	558689019.1	558706122	17967.28524558539
India	recovered_unreported	2021-10-18	0	560433364	560448227	560484463	560485245.9400599	560527733.875	560546211	21227.223086810645
India	recovered_unreported	2021-10-19	0	562269473	562287135	562329588.5	562330549.3444889	562380123.25	562400401	24805.513138764287
India	recovered_unreported	2021-10-20	0	564118669	564139161	564187383	564188604.5624375	564245753.225	564270094	28689.117060125114
India	recovered_unreported	2021-10-21	0	565977043	566001887	566057638	566059019.2360972	566124796.6	566150552	32918.73868856633
India	recovered_unreported	2021-10-22	0	567848013	567876332	567939995	567941402.6147186	568016677.7	568048089	37449.22756239884
India	recovered_unreported	2021-10-23	0	569731258	569762095	569833827.5	569835469.7880453	569920071.0500001	569957751	42314.923764103216
India	recovered_unreported	2021-10-24	0	571623736	571659245	571738799	571740878.2617383	571835499.825	571876218	47517.61654216346
India	recovered_unreported	2021-10-25	0	573526423	573566310	573654983.5	573657204.2256078	573762869.8000001	573807407	52974.8741425596
India	recovered_unreported	2021-10-26	0	575439655	575483749	575581907	575584057.4798535	575701369.85	575751470	58719.46509360587
India	recovered_unreported	2021-10-27	0	577361096	577410511	577518273.5	577520773.8636364	577651738.025	577706196	64811.72879726191
India	recovered_unreported	2021-10-28	0	579264212	579319814	579438369	579440602.7385948	579582762.6	579640610	71024.79524499537
India	recovered_unreported	2021-10-29	0	581133268	581195039	581325379	581328022.4658675	581482283.15	581541552	77205.05538299051
