state	section	date	pred	min	p2.5	median	mean	p97.5	max	sd
India	positive_reported	2021-11-29	0	199551	200224	201302.5	201301.78804528803	202409.84999999998	203222	564.3233879150383
India	positive_reported	2021-11-30	0	197327	197896	199027	199020.690975691	200123.925	200991	565.1016993816653
India	positive_reported	2021-12-01	0	194950	195538	196642	196645.41391941393	197738.85	198597	561.6062282600521
India	positive_reported	2021-12-02	0	192330	193046	194168	194167.28404928406	195276	196264	566.0332755539827
India	positive_reported	2021-12-03	0	189832	190473	191591	191589.86047286048	192701.775	193380	564.178429746877
India	positive_reported	2021-12-04	0	187134	187811	188929	188920.26307026306	190014.85	190670	558.4335533536604
India	positive_reported	2021-12-05	0	184400	185078	186167	186164.8628038628	187282.55	187891	555.6104470223197
India	positive_reported	2021-12-06	0	181535	182251	183338.5	183335.21694971694	184418.85	185026	554.4484474802956
India	positive_reported	2021-12-07	0	178656	179357	180445.5	180442.1227106227	181529	182147	553.2693302263386
India	positive_reported	2021-12-08	0	175639	176404	177496	177493.52847152847	178574.94999999998	179100	549.6072596139752
India	positive_reported	2021-12-09	0	172581	173396	174501.5	174499.30952380953	175551.55	176202	546.8229703748009
India	positive_reported	2021-12-10	0	169607	170344	171463.5	171466.9612054612	172552.475	173346	552.5154409549172
India	positive_reported	2021-12-11	0	166475	167264	168417	168406.6993006993	169482.32499999998	170434	564.7770084774659
India	positive_reported	2021-12-12	0	164420	165094	166194	166187.14751914752	167231.55	168281	547.9522618098963
India	positive_reported	2021-12-13	0	162893	163483	164535.5	164532.1963036963	165545.775	166485	529.3069141953051
India	positive_reported	2021-12-14	0	161536	162167	163179.5	163176.98984348984	164146.775	165181	514.5095724606723
India	positive_reported	2021-12-15	0	160300	160979	161972.5	161966.4513819514	162927.92500000002	164006	503.9856861635882
India	positive_reported	2021-12-16	0	158860	159824	160818	160817.9423909424	161773	162851	499.1761595481924
India	positive_reported	2021-12-17	0	157697	158690	159684	159678.7942057942	160637	161794	496.80916512191385
India	positive_reported	2021-12-18	0	156517	157527	158530.5	158523.80835830836	159455.77500000002	160641	495.03791188885674
India	positive_reported	2021-12-19	0	155341	156334	157351.5	157342.79936729936	158305.625	159419	495.24822671373965
India	positive_reported	2021-12-20	0	154159	155132	156126	156119.82317682318	157048.69999999998	158093	499.14212005975577
India	positive_reported	2021-12-21	0	153012	153832	154864.5	154856.27822177822	155835.69999999998	156729	502.85405355038495
India	positive_reported	2021-12-22	0	151763	152526	153562	153560.27738927738	154543	155465	509.9473269990467
India	positive_reported	2021-12-23	0	150509	151193	152233.5	152226.73443223443	153203.4	153988	514.421943234882
India	positive_reported	2021-12-24	0	149253	149788	150862.5	150852.6451881452	151839.84999999998	152670	518.5504955643553
India	positive_reported	2021-12-25	0	147718	148375	149463	149452.35198135197	150449.85	151269	528.067957716253
India	positive_reported	2021-12-27	0	146144	146937	148036	148024.92540792542	149059.55000000002	149833	537.3726026474703
India	positive_reported	2021-12-28	0	140413	141193	142245	142231.60406260405	143240.92500000002	144077	514.6209338195282
India	positive_reported	2021-12-29	0	142434	143139	144122	144116.12587412586	145108.625	145956	498.9166402945796
India	positive_reported	2021-12-30	0	148921	149603	150617	150626.69696969696	151693.925	152910	522.5775138035352
India	positive_reported	2021-12-31	0	159664	160406	161549	161545.8518148518	162723	163907	586.4356040863125
India	positive_reported	2022-01-01	0	175432	176206	177587.5	177579.68315018315	178890	179903	668.6138896300309
India	positive_reported	2022-01-02	0	197660	198387	199963	199942.2494172494	201407.7	202225	759.5096202697549
India	positive_reported	2022-01-03	0	227337	228507	230230	230211.7738927739	231806.25	232665	840.0618643461713
India	positive_reported	2022-01-04	0	267556	268557	270368	270339.3919413919	272020.7	273196	882.6327403051291
India	positive_reported	2022-01-05	0	319654	320896	322714	322713.4115884116	324480.55	325929	915.323806563195
India	positive_reported	2022-01-06	0	386779	388247	390145.5	390136.52664002666	392103.775	393821	983.4606538584718
India	positive_reported	2022-01-07	0	471394	473674	475810	475825.4015984016	478093.7	479894	1139.7889937484338
India	positive_reported	2022-01-08	0	578300	580688	583263.5	583269.4150849151	586059.7749999999	587742	1382.2412127790064
India	positive_reported	2022-01-09	0	709498	712913	716019.5	716016.439060939	719135.1499999999	721325	1607.471067818943
India	positive_reported	2022-01-10	0	870047	873620	877121.5	877106.6075591076	880411.8500000001	882659	1771.4194781743429
India	positive_reported	2022-01-11	1	1060545	1063636	1068572	1068508.285048285	1072984.85	1076355	2425.8376466575805
India	positive_reported	2022-01-12	1	1277089	1281507	1290156.5	1290205.6175491177	1299409.375	1304816	5026.450062651474
India	positive_reported	2022-01-13	1	1515523	1522163	1539180.5	1539035.1966366966	1558361.8499999999	1565021	10738.161267067488
India	positive_reported	2022-01-14	1	1766406	1776044	1807810	1807937.0592740593	1844517.85	1852777	20510.531669034408
India	positive_reported	2022-01-15	1	2019276	2029928	2084611	2085495.416916417	2148419.8249999997	2157975	35279.65597039619
India	positive_reported	2022-01-16	1	2258334	2268404	2354458.5	2356631.3767898767	2455998.825	2466803	55539.826176842165
India	positive_reported	2022-01-17	1	2465436	2476267	2600458.5	2604517.5103230104	2749581.4000000004	2762677	80804.96975617789
India	positive_reported	2022-01-18	1	2629106	2640139	2807393	2813520.581085581	3011658.5	3025180	109495.25592562232
India	positive_reported	2022-01-19	1	2738692	2752838	2964306.5	2972160.0614385614	3225311.6500000004	3240276	139165.8122715292
India	positive_reported	2022-01-20	1	2796482	2812944	3064711	3075028.377289377	3380804.2	3397410	167065.69281876026
India	positive_reported	2022-01-21	1	2805905	2824849	3110983.5	3122976.2146187145	3474394.4	3492979	190885.36612892614
India	positive_reported	2022-01-22	1	2775823	2796958	3107966.5	3121818.4477189477	3509214.5749999997	3528831	209181.05895010865
India	positive_reported	2022-01-23	1	2715045	2736790	3064881.5	3080113.037129537	3492406	3513781	221557.35873615372
India	positive_reported	2022-01-24	1	2632862	2654314	2990490	3007299.5664335666	3434567.2	3454637	228391.5086781728
India	positive_reported	2022-01-25	1	2535349	2557046	2894583.5	2912199.6718281717	3345214.6	3365560	230488.78065138418
India	positive_reported	2022-01-26	1	2429266	2450530	2784843.5	2802307.352147852	3233248.4749999996	3254352	228828.23136348973
India	positive_reported	2022-01-27	1	2318499	2339260	2666076	2683589.839160839	3106688.0749999997	3127455	224377.0647634281
India	positive_reported	2022-01-28	1	2206352	2226745	2543287	2560560.5497835497	2972188.5249999994	2991832	217931.51890727418
India	positive_reported	2022-01-29	1	2095080	2114895	2419717	2436516.588411588	2833778.9749999996	2853674	210188.16063302907
India	positive_reported	2022-01-30	1	1986504	2005691	2297705.5	2313768.5725940727	2694847.975	2714342	201637.62197480808
India	positive_reported	2022-01-31	1	1881676	1899694	2178419	2193879.984015984	2558701.4499999997	2576955	192664.83138043302
India	positive_reported	2022-02-01	1	1780395	1797751	2062953	2077850.7935397935	2425418.7	2443227	183541.64309590202
India	positive_reported	2022-02-02	1	1683847	1700350	1952153.5	1966323.0444555446	2296384.375	2313691	174450.6516777214
India	positive_reported	2022-02-03	1	1591971	1607258	1846116.5	1859620.5952380951	2173260.675	2188954	165541.16781162398
India	positive_reported	2022-02-04	1	1503957	1518697	1745146.5	1757906.177988678	2055345.0999999999	2070379	156882.97952288613
India	positive_reported	2022-02-05	1	1420733	1434909	1649096	1661193.338994339	1942586.625	1956938	148544.73444713073
India	positive_reported	2022-02-06	1	1341823	1355176	1558023.5	1569408.0204795205	1835749.5250000001	1849983	140551.36808386992
India	positive_reported	2022-02-07	1	1267560	1279953	1471592.5	1482426.5462870463	1734334.65	1747841	132919.9947979946
India	positive_reported	2022-02-08	1	1196903	1208653	1389809	1400061.9986679987	1637941.8	1651051	125650.97278681274
India	positive_reported	2022-02-09	1	1130188	1141179	1312495	1322136.8604728605	1546771.6	1559166	118736.54442556754
India	positive_reported	2022-02-10	1	1067007	1077553	1239320.5	1248463.3434898434	1460712.1749999998	1472801	112181.58016945704
India	positive_reported	2022-02-11	1	1007204	1017504	1170223.5	1178817.5666000666	1379619.7499999998	1390325	105967.38788217789
India	positive_reported	2022-02-12	1	951195	960534	1104876	1113009.703962704	1302542.6	1312898	100091.47791512267
India	positive_reported	2022-02-13	1	897995	906858	1043067.5	1050845.812021312	1229877.425	1239701	94537.43783048689
India	positive_reported	2022-02-14	1	847899	856110	984829	992135.6203796203	1161296.55	1170705	89273.28963204814
India	positive_reported	2022-02-15	1	800315	808302	929820	936682.1431901432	1096376.675	1105171	84301.7089628896
India	positive_reported	2022-02-16	1	755376	763024	877867.5	884320.1267066267	1035324.4500000001	1043135	79605.84043427826
India	positive_reported	2022-02-17	1	713516	720368	828786.5	834875.221944722	977437.2	985114	75160.71925728828
India	positive_reported	2022-02-18	1	673220	680069	782355.5	788194.1007326008	922653.25	930173	70965.728452234
India	positive_reported	2022-02-19	1	635685	641998	738679	744125.0462870463	870774.775	878215	67001.16523645644
India	positive_reported	2022-02-20	1	599982	606007	697394	702510.4275724276	822214.325	828844	63263.96555898056
India	positive_reported	2022-02-21	1	566380	572197	658384	663223.5407925408	776245.95	782462	59730.88975436606
India	positive_reported	2022-02-22	1	534540	540149	621559	626127.9480519481	732856.5499999999	738530	56396.9391377652
India	positive_reported	2022-02-23	1	504809	509985	586779.5	591111.083083583	691938.1749999999	697254	53247.33498473792
India	positive_reported	2022-02-24	1	476229	481471	553938	558048.1761571761	653248.7	658347	50270.022779755636
India	positive_reported	2022-02-25	1	449567	454614	523024	526849.8331668332	616745.7999999999	621875	47461.42433749888
India	positive_reported	2022-02-26	1	424306	429133	493803.5	497384.01015651016	582365.7	586945	44806.59820300748
India	positive_reported	2022-02-27	1	400521	405126	466173.5	469565.94322344323	549849.825	554402	42304.628489063965
India	positive_reported	2022-02-28	1	377829	382494	440077	443303.3603063603	519173.125	523422	39939.508327940544
India	positive_reported	2022-03-01	1	356737	361111	415469.5	418511.38777888776	490164.55	494172	37708.69542555196
India	false_negative	2021-10-03	0	52436	52436	52436	52436	52436	52436	0
India	false_negative	2021-10-04	0	57765	57916	58115	58116.754245754244	58320.925	58529	104.84643470994865
India	false_negative	2021-10-05	0	60799	60964	61246	61243.353646353644	61515	61722	142.12667269445032
India	false_negative	2021-10-06	0	62335	62616	62939	62940.069264069265	63255.925	63547	164.01156981916233
India	false_negative	2021-10-07	0	63261	63490	63845	63845.2654012654	64197.774999999994	64458	179.90714764977895
India	false_negative	2021-10-08	0	63626	63920	64312	64310.36363636364	64691.85	64992	192.6228327735369
India	false_negative	2021-10-09	0	63859	64151	64541	64539.4632034632	64933.85	65296	200.10374588182566
India	false_negative	2021-10-10	0	63878	64235	64646	64645.70396270396	65054.924999999996	65468	206.6400021494899
India	false_negative	2021-10-11	0	63880	64278	64690.5	64692.366466866464	65116.924999999996	65522	213.71746274396432
India	false_negative	2021-10-12	0	63928	64295	64718	64715.53946053946	65156.775	65505	217.39622915550572
India	false_negative	2021-10-13	0	64006	64313	64736	64733.13752913753	65191.62499999999	65495	221.95548260666882
India	false_negative	2021-10-14	0	63914	64323	64756	64757.553446553444	65224	65503	226.0596261798257
India	false_negative	2021-10-15	0	64021	64341	64787	64790.22777222777	65259.925	65498	229.70232635593388
India	false_negative	2021-10-16	0	64048	64388	64833	64836.520146520146	65299.85	65610	233.17753998515025
India	false_negative	2021-10-17	0	63979	64444	64895	64898.88677988678	65369.850000000006	65580	235.78859050555587
India	false_negative	2021-10-18	0	64070	64515	64970	64973.76123876124	65453	65716	235.6448254013975
India	false_negative	2021-10-19	0	64129	64605	65057.5	65060.832334332335	65545.925	65894	238.3641064517612
India	false_negative	2021-10-20	0	64348	64692	65155	65158.5004995005	65628.925	65930	240.1047485916883
India	false_negative	2021-10-21	0	64438	64798	65270	65270.52847152847	65747	66023	242.6462228966533
India	false_negative	2021-10-22	0	64546	64922	65392	65393.15218115218	65875.925	66183	244.58520685086657
India	false_negative	2021-10-23	0	64712	65043	65527	65525.10156510156	66008.625	66393	247.78599205330642
India	false_negative	2021-10-24	0	64865	65190	65665.5	65666.63986013985	66143.775	66479	248.79374917751258
India	false_negative	2021-10-25	0	65085	65325	65816	65817.13286713287	66305	66666	252.12547341370185
India	false_negative	2021-10-26	0	65172	65460	65973	65971.12554112554	66473	66817	256.2799224696545
India	false_negative	2021-10-27	0	65861	66234	66743	66743.4975024975	67245	67700	258.25790830066313
India	false_negative	2021-10-28	0	66132	66478	66979	66979.72427572428	67483.925	67947	259.45933166648473
India	false_negative	2021-10-29	0	66084	66373	66870	66873.83749583749	67388.7	67844	260.03330501403593
India	false_negative	2021-10-30	0	65743	66045	66545	66547.78921078921	67063	67448	261.5153922924332
India	false_negative	2021-10-31	0	65224	65560	66065	66068.17848817848	66575	66963	261.5783567556665
India	false_negative	2021-11-01	0	64683	65001	65482	65486.68031968032	66010.775	66402	260.8661326573416
India	false_negative	2021-11-02	0	63945	64332	64831	64830.08857808858	65346.925	65747	261.56637792810756
India	false_negative	2021-11-03	0	63200	63611	64111.5	64114.403096903094	64626.850000000006	64969	260.5477037409091
India	false_negative	2021-11-04	0	62405	62852	63356	63355.33266733267	63850	64197	259.4924267752711
India	false_negative	2021-11-05	0	61668	62062	62560	62562.956043956045	63069.7	63496	258.6998498774787
India	false_negative	2021-11-06	0	60884	61228	61734	61737.916416916414	62244.925	62662	259.1163962046631
India	false_negative	2021-11-07	0	59927	60400	60885	60890.54279054279	61397.924999999996	61689	258.07249597502755
India	false_negative	2021-11-08	0	59053	59527	60018	60021.55111555111	60529.925	60855	258.7788994452599
India	false_negative	2021-11-09	0	58252	58626	59131	59133.30902430903	59643	60002	258.1689382786381
India	false_negative	2021-11-10	0	57327	57732	58227	58231.343656343655	58732	59044	257.1197100865018
India	false_negative	2021-11-11	0	57485	57820	58303	58304.14718614719	58804.925	59135	253.06798745872808
India	false_negative	2021-11-12	0	57372	57801	58280	58280.11122211122	58774	59173	251.90271051702288
India	false_negative	2021-11-13	0	57306	57690	58167	58170.08558108558	58668.924999999996	59037	250.83458421697458
India	false_negative	2021-11-14	0	57165	57506	57981	57987.283383283386	58489.775	58831	250.21462235607945
India	false_negative	2021-11-15	0	56863	57258	57730.5	57733.17365967366	58224	58658	250.45317811231556
India	false_negative	2021-11-16	0	56573	56941	57419	57419.89676989677	57915.925	58305	249.4216132399681
India	false_negative	2021-11-17	0	56185	56568	57051	57050.39294039294	57542.925	57920	247.672432317163
India	false_negative	2021-11-18	0	55798	56150	56631	56630.04895104895	57123.924999999996	57452	245.55526327387105
India	false_negative	2021-11-19	0	55349	55690	56163	56160.720612720615	56646.925	56962	244.27764169098285
India	false_negative	2021-11-20	0	54814	55183	55649	55649.833832833836	56132.85	56410	243.0147062940127
India	false_negative	2021-11-21	0	54278	54629	55100	55100.27905427905	55591.85	55837	243.18980761939486
India	false_negative	2021-11-22	0	53658	54056	54514	54518.658674658676	54998.775	55291	242.24518327952657
India	false_negative	2021-11-23	0	52886	53435	53906	53904.818514818515	54382.924999999996	54754	243.4037879857897
India	false_negative	2021-11-25	0	52214	52779	53261	53261.89776889777	53731.924999999996	54096	242.7497879579429
India	false_negative	2021-11-26	0	51472	52116	52596	52595.35064935065	53057.7	53397	243.83613934647636
India	false_negative	2021-11-27	0	50977	51673	52145	52147.23776223776	52611.924999999996	52971	240.92281710762634
India	false_negative	2021-11-28	0	50585	51241	51701	51702.32067932068	52172	52598	239.21892599438883
India	false_negative	2021-11-29	0	50120	50779	51248	51245.82717282717	51714.925	52112	240.3831746453827
India	false_negative	2021-11-30	0	49657	50300	50773	50772.130536130535	51243.775	51629	239.61350150856626
India	false_negative	2021-12-01	0	49264	49808	50284	50276.64169164169	50755.85	51135	239.20717138301274
India	false_negative	2021-12-02	0	48850	49292	49768	49761.643023643024	50237.775	50605	238.87248652349635
India	false_negative	2021-12-03	0	48272	48771	49226	49225.079587079585	49690.85	50142	236.40989749144686
India	false_negative	2021-12-04	0	47645	48206	48669	48666.18981018981	49123.774999999994	49543	235.05925175835227
India	false_negative	2021-12-05	0	47106	47627	48091	48091.09856809857	48543.925	49030	233.91305191888375
India	false_negative	2021-12-06	0	46553	47040	47501	47498.516816516814	47960.775	48359	233.95329524318763
India	false_negative	2021-12-07	0	45802	46436	46889	46889.45820845821	47341.925	47714	233.42791707335795
India	false_negative	2021-12-08	0	45199	45811	46269	46267.34299034299	46715.85	47083	232.0653201225663
India	false_negative	2021-12-09	0	44576	45175	45637	45633.99000999001	46070.925	46463	230.13015221482345
India	false_negative	2021-12-10	0	43917	44531	44986.5	44989.72977022977	45438.924999999996	45816	230.68418862364874
India	false_negative	2021-12-11	0	43189	43885	44333.5	44336.244921744925	44777.850000000006	45242	229.43862294004506
India	false_negative	2021-12-12	0	42702	43375	43822	43826.28904428904	44268	44639	229.01414650712536
India	false_negative	2021-12-13	0	42289	42965	43410	43413.043623043624	43855.925	44143	227.16829059056317
India	false_negative	2021-12-14	0	42015	42604	43055.5	43055.3638028638	43502.924999999996	43805	224.97888637611837
India	false_negative	2021-12-15	0	41716	42285	42726	42723.481185481185	43163	43435	223.36973575720918
India	false_negative	2021-12-16	0	41360	41958	42403	42401.11421911422	42836	43218	222.61470305294483
India	false_negative	2021-12-17	0	41083	41652	42085	42083.94072594072	42507.925	42876	220.0712137582603
India	false_negative	2021-12-18	0	40766	41342	41767	41765.519147519146	42186	42568	218.84561282149906
India	false_negative	2021-12-19	0	40376	41018	41447	41443.76556776557	41868.924999999996	42159	219.66302824369583
India	false_negative	2021-12-20	0	40100	40693	41122	41116.9274059274	41541.774999999994	41798	218.2183756095926
India	false_negative	2021-12-21	0	39743	40362	40788	40784.57375957376	41205	41566	215.99993920859103
India	false_negative	2021-12-22	0	39330	40024	40449	40446.16183816184	40856	41193	213.99625918401273
India	false_negative	2021-12-23	0	39049	39686	40106	40101.67932067932	40503.850000000006	40876	213.1134445921706
India	false_negative	2021-12-24	0	38630	39334	39756	39752.454545454544	40158.924999999996	40494	213.09939561804657
India	false_negative	2021-12-25	0	38358	38965	39401	39397.20979020979	39806	40206	213.50046015392533
India	false_negative	2021-12-27	0	38033	38603	39041	39037.96103896104	39449	39786	215.20448568458409
India	false_negative	2021-12-28	0	36911	37484	37913	37908.5730935731	38315.775	38627	209.28605348802677
India	false_negative	2021-12-29	0	37146	37710	38130	38122.081918081916	38522	38810	207.02134732231107
India	false_negative	2021-12-30	0	38278	38760	39164	39160.80186480186	39575.925	40005	210.74670450269693
India	false_negative	2021-12-31	0	40202	40578	41004	41000.268398268396	41430.85	41801	219.08714022889336
India	false_negative	2022-01-01	0	42923	43324	43782.5	43781.71112221112	44242.925	44573	231.4300375124803
India	false_negative	2022-01-02	0	46866	47229	47724	47725.12221112221	48208	48562	248.7491985220747
India	false_negative	2022-01-03	0	52191	52597	53126	53124.19713619714	53654.85	54207	264.66418227492494
India	false_negative	2022-01-04	0	59418	59790	60341.5	60344.24059274059	60883.924999999996	61322	279.74157680347804
India	false_negative	2022-01-05	0	68938	69256	69832.5	69831.04645354646	70411.85	70759	296.2115441432252
India	false_negative	2022-01-06	0	81125	81494	82110.5	82117.96486846487	82739.85	83102	318.14909744512426
India	false_negative	2022-01-07	0	96692	97089	97798	97794.14152514153	98478	98893	355.65032181005364
India	false_negative	2022-01-08	0	116136	116753	117530	117530.68598068599	118302.775	118781	403.2839574785065
India	false_negative	2022-01-09	0	140556	141087	142005	142002.04462204463	142861.925	143694	457.53394207641077
India	false_negative	2022-01-10	0	170176	170806	171815	171806.29603729604	172766.55	173459	500.75161829023773
India	false_negative	2022-01-11	1	205376	206110	207369	207350.85014985016	208490.7	209213	601.2151401078025
India	false_negative	2022-01-12	1	245392	246758	248689.5	248704.99983349984	250612.92500000002	251808	1005.253479120736
India	false_negative	2022-01-13	1	290682	291998	295397.5	295383.77206127206	299051.92500000005	300712	1979.3233518955694
India	false_negative	2022-01-14	1	338762	340129	346189.5	346189.833999334	352837.325	354728	3702.658729696104
India	false_negative	2022-01-15	1	387156	388948	399024.5	399143.2449217449	410493.8	412114	6348.880817016465
India	false_negative	2022-01-16	1	433638	435581	451268	451566.1521811522	469435.875	471763	10005.453487412038
India	false_negative	2022-01-17	1	474575	477149	499922.5	500471.7460872461	526672.925	529402	14611.165108736985
India	false_negative	2022-01-18	1	508791	511439	542089	543008.64002664	578724.9	582129	19882.818836227758
India	false_negative	2022-01-19	1	534247	536867	575654.5	577002.79004329	623030.1749999999	626680	25399.93243942568
India	false_negative	2022-01-20	1	549989	553087	599473.5	601351.9598734599	657302.125	661220	30677.32865443144
India	false_negative	2022-01-21	1	557478	560911	613760.5	616046.4690309691	680894.8	685082	35287.143973527935
India	false_negative	2022-01-22	1	557380	561354	619303.5	621966.9921744922	693988.2749999999	698716	38988.5520253549
India	false_negative	2022-01-23	1	551525	555907	617515	620480.8258408258	697757.575	702975	41670.09561079164
India	false_negative	2022-01-24	1	541539	546216	610058.5	613153.9292374293	693934.25	699335	43394.07510305913
India	false_negative	2022-01-25	1	528713	533372	598237.5	601466.7214452215	684239.5	689771	44278.881264416916
India	false_negative	2022-01-26	1	513846	518361	583375.5	586691.1843156844	670059.95	675797	44488.66302877727
India	false_negative	2022-01-27	1	497536	502144	566531	569866.66000666	652852.0499999999	658678	44178.32382947437
India	false_negative	2022-01-28	1	480876	485253	548481	551784.7908757909	633498.4249999999	639496	43483.95381150091
India	false_negative	2022-01-29	1	463660	467992	529740.5	533030.4686979688	613054.025	619009	42526.588513676455
India	false_negative	2022-01-30	1	446646	450863	510826.5	514035.35281385283	591989.4500000001	597649	41384.49584813394
India	false_negative	2022-01-31	1	429663	433772	491976.5	495091.5626040626	570695.6499999999	576291	40132.827210135496
India	false_negative	2022-02-01	1	413116	417120	473349.5	476396.6868131868	549606.875	555079	38813.16624481926
India	false_negative	2022-02-02	1	396768	400911	455140	458105.46486846486	528704.85	534036	37463.09286462271
India	false_negative	2022-02-03	1	381279	385181	437517	440295.0093240093	508328.625	513315	36105.835901429906
India	false_negative	2022-02-04	1	366372	369926	420335	423026.4402264402	488605.8	493235	34762.66751026484
India	false_negative	2022-02-05	1	351883	355288	403769	406329.23143523146	469403.02499999997	473801	33441.0889633643
India	false_negative	2022-02-06	1	337952	341082	387760	390210.7469197469	450899.175	455142	32158.504217150363
India	false_negative	2022-02-07	1	324356	327536	372307	374683.0562770563	432970.85000000003	436938	30910.0961091876
India	false_negative	2022-02-08	1	311124	314470	357483.5	359736.5682650683	415796.77499999997	419604	29699.60000762421
India	false_negative	2022-02-09	1	298612	301853	343189.5	345359.96287046286	399158.875	402882	28531.009975430654
India	false_negative	2022-02-10	1	286796	289764	329433.5	331540.06576756574	383195.7	387057	27403.929565244096
India	false_negative	2022-02-11	1	275169	278123	316185	318252.8827838828	367787.17500000005	371516	26315.97236673734
India	false_negative	2022-02-12	1	263941	266940	303573	305494.4145854146	353105.925	356640	25271.97010943906
India	false_negative	2022-02-13	1	253196	256249	291394.5	293234.7730602731	339003.85000000003	342337	24262.604921465525
India	false_negative	2022-02-14	1	242919	245959	279701.5	281467.49933399935	325326.65	328823	23291.85680197658
India	false_negative	2022-02-15	1	233102	235997	268478	270164.4132534133	312284.05	315668	22360.618096229646
India	false_negative	2022-02-16	1	223805	226505	257668.5	259314.7067932068	299706.47500000003	303232	21468.131698329205
India	false_negative	2022-02-17	1	214775	217380	247312.5	248896.48301698302	287740.77499999997	291261	20609.113745454313
India	false_negative	2022-02-18	1	206153	208634	237383.5	238896.61155511157	276211.275	279578	19780.69530805543
India	false_negative	2022-02-19	1	197860	200276	227813.5	229298.22660672662	265088.325	268473	18986.815548375736
India	false_negative	2022-02-20	1	189900	192223	218670	220083.63536463535	254431.77500000002	257596	18226.488239866176
India	false_negative	2022-02-21	1	182317	184482	209886	211239.27405927406	244175.625	247299	17494.873121724326
India	false_negative	2022-02-22	1	174961	177079	201438.5	202748.70412920412	234297.92500000002	237347	16791.133761802543
India	false_negative	2022-02-23	1	167739	169971	193358.5	194596.47236097237	224863.92500000002	227807	16114.723693055994
India	false_negative	2022-02-24	1	160938	163127	185590	186771.95704295704	215878.05	218607	15468.290132492579
India	false_negative	2022-02-25	1	154419	156560	178104	179262.70462870464	207185.925	209996	14847.529651633127
India	false_negative	2022-02-26	1	148144	150267	170947	172056.342990343	198891.775	201731	14251.238602536318
India	false_negative	2022-02-27	1	142218	144180	164097.5	165138.63486513487	190865	193522	13679.55438902171
India	false_negative	2022-02-28	1	136546	138387	157479.5	158499.82833832834	183225.17500000002	185699	13130.977377157893
India	false_negative	2022-03-01	1	130958	132852	151171.5	152125.7947052947	175882.59999999998	178081	12603.957000005972
India	recovered_unreported	2021-10-03	0	535903124	535903124	535903124	535903124	535903124	535903124	0
India	recovered_unreported	2021-10-04	0	536392349	536393928	536395248	536395251.2271062	536396651.84999996	536397377	693.982797697567
India	recovered_unreported	2021-10-05	0	537375151	537376897	537379084.5	537379091.4197469	537381344.4	537383114	1136.799256973769
India	recovered_unreported	2021-10-06	0	538643609	538645928	538648849	538648837.7209457	538651758.85	538654399	1503.9396372842057
India	recovered_unreported	2021-10-07	0	540082242	540084484	540088171.5	540088165.9761904	540091715.475	540094611	1853.992869196108
India	recovered_unreported	2021-10-08	0	541623796	541626558	541631397	541631378.1495172	541635845.55	541638117	2310.4618692703484
India	recovered_unreported	2021-10-09	0	543230951	543235322	543241213.5	543241233.451049	543247018.3249999	543250554	3027.20953336929
India	recovered_unreported	2021-10-10	0	544883363	544888713	544896569	544896650.4022644	544904586.7	544909499	4192.265941406881
India	recovered_unreported	2021-10-11	0	546567509	546574630	546585319.5	546585659.6951382	546596457.6999999	546601241	5874.6265694277845
India	recovered_unreported	2021-10-12	0	548278688	548286587	548300364	548301275.0755911	548315712.125	548320992	8115.124692542673
India	recovered_unreported	2021-10-13	0	550009670	550019852	550037847	550039554.5567765	550058762.725	550064823	10933.694379410937
India	recovered_unreported	2021-10-14	0	551758206	551772301	551795320	551798004.1375291	551822694.5	551829777	14297.878758523737
India	recovered_unreported	2021-10-15	0	553524428	553542182	553571516.5	553575293.0677656	553607180.25	553615324	18313.85265628926
India	recovered_unreported	2021-10-16	0	555308881	555328723	555365431	555370374.1045622	555409629.2	555421061	22862.95404156624
India	recovered_unreported	2021-10-17	0	557106528	557131480	557176481.5	557182575.6954712	557230333.4499999	557243980	28083.422889965823
India	recovered_unreported	2021-10-18	0	558920506	558949873	559003953.5	559011500.1799867	559069315.225	559084614	33831.46608758132
India	recovered_unreported	2021-10-19	0	560750324	560783642	560847330	560856681.5974026	560924763.2	560944867	40227.37969194675
India	recovered_unreported	2021-10-20	0	562592627	562632134	562706694.5	562717747.0131536	562797448.95	562821025	47196.11495885919
India	recovered_unreported	2021-10-21	0	564449370	564495757	564581601.5	564594299.3471528	564686879.45	564713498	54778.42449512795
India	recovered_unreported	2021-10-22	0	566320358	566372992	566471516.5	566486080.0337995	566592544.3	566621014	62968.410108319345
India	recovered_unreported	2021-10-23	0	568203266	568264556	568375754	568392698.1325341	568513570.875	568546010	71755.5974990649
India	recovered_unreported	2021-10-24	0	570102176	570169425	570294833.5	570313776.4597069	570449864.5749999	570487683	81123.96972131469
India	recovered_unreported	2021-10-25	0	572012322	572086125	572227653.5	572249014.6381952	572402033.6	572445715	91128.6825371024
India	recovered_unreported	2021-10-26	0	573934889	574018022	574174364	574197992.9783549	574368764.975	574417182	101737.62693584064
India	recovered_unreported	2021-10-27	0	575869248	575960217	576133970.5	576160349.1297036	576349957.475	576406771	112981.97771796725
India	recovered_unreported	2021-10-28	0	577814758	577914604	578106434.5	578135402.6058941	578344796.25	578410650	124817.58982587518
India	recovered_unreported	2021-10-29	0	579741727	579850242	580061390	580093458.6993006	580323861.3000001	580395474	137254.84618827724
India	recovered_unreported	2021-10-30	0	581632522	581750920	581982616.5	582017311.2742258	582268688.15	582347084	150069.04493577615
