b1	b2	b3	b4	b5	b6	r1	r2	r3	r4	r5	r6	R01	R02	R03	R04	R05	R06
0.3661372178884717	0.21306710459414163	0.13709980902747201	0.1731697923916675	0.33048632544377676	2.769825093915057	0.009038079788967576	0.010570237153941335	0.024401831971870156	0.03548835047234008	0.028981127588623742	0.009378044871045895	2.0135842108207265	1.1736720928353874	0.7662588628171118	0.9790430323736713	1.8559259434347983	15.238235215072997
0.3661372178884717	0.21306710459414163	0.13709980902747201	0.1731697923916675	0.33048632544377676	2.769825093915057	0.009038079788967576	0.010570237153941335	0.024401831971870156	0.03548835047234008	0.028981127588623742	0.009378044871045895	2.0135842108207265	1.1736720928353874	0.7662588628171118	0.9790430323736713	1.8559259434347983	15.238235215072997
0.3661372178884717	0.21306710459414163	0.13709980902747201	0.1731697923916675	0.33048632544377676	2.769825093915057	0.009038079788967576	0.010570237153941335	0.024401831971870156	0.03548835047234008	0.028981127588623742	0.009378044871045895	2.0135842108207265	1.1736720928353874	0.7662588628171118	0.9790430323736713	1.8559259434347983	15.238235215072997
0.3661372178884717	0.21306710459414163	0.13709980902747201	0.1731697923916675	0.33048632544377676	2.769825093915057	0.009038079788967576	0.010570237153941335	0.024401831971870156	0.03548835047234008	0.028981127588623742	0.009378044871045895	2.0135842108207265	1.1736720928353874	0.7662588628171118	0.9790430323736713	1.8559259434347983	15.238235215072997
0.3661372178884717	0.21306710459414163	0.13709980902747201	0.1731697923916675	0.33048632544377676	2.769825093915057	0.009038079788967576	0.010570237153941335	0.024401831971870156	0.03548835047234008	0.028981127588623742	0.009378044871045895	2.0135842108207265	1.1736720928353874	0.7662588628171118	0.9790430323736713	1.8559259434347983	15.238235215072997
0.3661372178884717	0.21306710459414163	0.13709980902747201	0.1731697923916675	0.33048632544377676	2.769825093915057	0.009038079788967576	0.010570237153941335	0.024401831971870156	0.03548835047234008	0.028981127588623742	0.009378044871045895	2.0135842108207265	1.1736720928353874	0.7662588628171118	0.9790430323736713	1.8559259434347983	15.238235215072997
0.3661372178884717	0.21306710459414163	0.13709980902747201	0.1731697923916675	0.33048632544377676	2.769825093915057	0.009038079788967576	0.010570237153941335	0.024401831971870156	0.03548835047234008	0.028981127588623742	0.009378044871045895	2.0135842108207265	1.1736720928353874	0.7662588628171118	0.9790430323736713	1.8559259434347983	15.238235215072997
0.3661372178884717	0.21306710459414163	0.13709980902747201	0.1731697923916675	0.33048632544377676	2.769825093915057	0.009038079788967576	0.010570237153941335	0.024401831971870156	0.03548835047234008	0.028981127588623742	0.009378044871045895	2.0135842108207265	1.1736720928353874	0.7662588628171118	0.9790430323736713	1.8559259434347983	15.238235215072997
0.3661372178884717	0.21306710459414163	0.13709980902747201	0.1731697923916675	0.33048632544377676	2.769825093915057	0.009038079788967576	0.010570237153941335	0.024401831971870156	0.03548835047234008	0.028981127588623742	0.009378044871045895	2.0135842108207265	1.1736720928353874	0.7662588628171118	0.9790430323736713	1.8559259434347983	15.238235215072997
0.36629368429129067	0.21316524921767502	0.137102866104754	0.17314238940838722	0.33052633378052826	2.769410421506202	0.009051726685583164	0.010625892532634957	0.02424388290123481	0.035458932137912326	0.028747986692048998	0.009359527271952599	2.0144738309024954	1.174281848815955	0.76614976426813	0.9788584251840841	1.8557015978154738	15.235655064645226
0.36629368429129067	0.21316524921767502	0.137102866104754	0.17314238940838722	0.33052633378052826	2.769410421506202	0.009051726685583164	0.010625892532634957	0.02424388290123481	0.035458932137912326	0.028747986692048998	0.009359527271952599	2.0144738309024954	1.174281848815955	0.76614976426813	0.9788584251840841	1.8557015978154738	15.235655064645226
0.36629368429129067	0.21316524921767502	0.137102866104754	0.17314238940838722	0.33052633378052826	2.769410421506202	0.009051726685583164	0.010625892532634957	0.02424388290123481	0.035458932137912326	0.028747986692048998	0.009359527271952599	2.0144738309024954	1.174281848815955	0.76614976426813	0.9788584251840841	1.8557015978154738	15.235655064645226
0.36638177460782756	0.2131801175428272	0.13713176840135	0.17313853976871574	0.33046884858627734	2.767257271519	0.009048328809849349	0.010595466762454438	0.024359025156821416	0.035454146400072606	0.028824192016159718	0.009401510341744072	2.014951039513126	1.1743259604944858	0.7664032802671377	0.9788318330855449	1.8555255974472704	15.224486675429178
0.36659151763595876	0.21319916730698113	0.1371446824297896	0.17319443034393348	0.3303651378103698	2.7669479239999717	0.009040922875697572	0.010615607420327198	0.0243249842096908	0.035600812917160926	0.028926636724980838	0.009361395840703501	2.0160887210664824	1.1744559190682622	0.7664482508681195	0.9792958240342738	1.8551404884236171	15.222137989391028
0.36637150258534495	0.21346033135292727	0.13718352344639623	0.1732826560415188	0.3302363606528671	2.767363672642723	0.009045104070536575	0.010597630600633534	0.02437393341959445	0.035442979008082576	0.02908186652665947	0.009329393350157396	2.0148876632635897	1.1758722403145403	0.7667044464800572	0.9796353128191744	1.854716055502883	15.22390914488338
0.36637150258534495	0.21346033135292727	0.13718352344639623	0.1732826560415188	0.3302363606528671	2.767363672642723	0.009045104070536575	0.010597630600633534	0.02437393341959445	0.035442979008082576	0.02908186652665947	0.009329393350157396	2.0148876632635897	1.1758722403145403	0.7667044464800572	0.9796353128191744	1.854716055502883	15.22390914488338
0.3667935131011454	0.2133624807530264	0.1371754781552053	0.1733337849587872	0.33019341001625735	2.7684098397816728	0.00906308301927839	0.010579181085170045	0.024190124557746367	0.0351621460759161	0.029006836222068316	0.009328751709558526	2.017246968220159	1.1753102808568334	0.7665125604205846	0.9796407202274013	1.8543304701168082	15.229654002259073
0.3667935131011454	0.2133624807530264	0.1371754781552053	0.1733337849587872	0.33019341001625735	2.7684098397816728	0.00906308301927839	0.010579181085170045	0.024190124557746367	0.0351621460759161	0.029006836222068316	0.009328751709558526	2.017246968220159	1.1753102808568334	0.7665125604205846	0.9796407202274013	1.8543304701168082	15.229654002259073
0.3667935131011454	0.2133624807530264	0.1371754781552053	0.1733337849587872	0.33019341001625735	2.7684098397816728	0.00906308301927839	0.010579181085170045	0.024190124557746367	0.0351621460759161	0.029006836222068316	0.009328751709558526	2.017246968220159	1.1753102808568334	0.7665125604205846	0.9796407202274013	1.8543304701168082	15.229654002259073
0.3667935131011454	0.2133624807530264	0.1371754781552053	0.1733337849587872	0.33019341001625735	2.7684098397816728	0.00906308301927839	0.010579181085170045	0.024190124557746367	0.0351621460759161	0.029006836222068316	0.009328751709558526	2.017246968220159	1.1753102808568334	0.7665125604205846	0.9796407202274013	1.8543304701168082	15.229654002259073
0.3667935131011454	0.2133624807530264	0.1371754781552053	0.1733337849587872	0.33019341001625735	2.7684098397816728	0.00906308301927839	0.010579181085170045	0.024190124557746367	0.0351621460759161	0.029006836222068316	0.009328751709558526	2.017246968220159	1.1753102808568334	0.7665125604205846	0.9796407202274013	1.8543304701168082	15.229654002259073
0.3667935131011454	0.2133624807530264	0.1371754781552053	0.1733337849587872	0.33019341001625735	2.7684098397816728	0.00906308301927839	0.010579181085170045	0.024190124557746367	0.0351621460759161	0.029006836222068316	0.009328751709558526	2.017246968220159	1.1753102808568334	0.7665125604205846	0.9796407202274013	1.8543304701168082	15.229654002259073
0.3667935131011454	0.2133624807530264	0.1371754781552053	0.1733337849587872	0.33019341001625735	2.7684098397816728	0.00906308301927839	0.010579181085170045	0.024190124557746367	0.0351621460759161	0.029006836222068316	0.009328751709558526	2.017246968220159	1.1753102808568334	0.7665125604205846	0.9796407202274013	1.8543304701168082	15.229654002259073
0.3667935131011454	0.2133624807530264	0.1371754781552053	0.1733337849587872	0.33019341001625735	2.7684098397816728	0.00906308301927839	0.010579181085170045	0.024190124557746367	0.0351621460759161	0.029006836222068316	0.009328751709558526	2.017246968220159	1.1753102808568334	0.7665125604205846	0.9796407202274013	1.8543304701168082	15.229654002259073
0.3667935131011454	0.2133624807530264	0.1371754781552053	0.1733337849587872	0.33019341001625735	2.7684098397816728	0.00906308301927839	0.010579181085170045	0.024190124557746367	0.0351621460759161	0.029006836222068316	0.009328751709558526	2.017246968220159	1.1753102808568334	0.7665125604205846	0.9796407202274013	1.8543304701168082	15.229654002259073
0.366275948879872	0.21327050215610302	0.137175345770014	0.17333183505017172	0.33011536664362257	2.7690030526462324	0.009072064175556858	0.010613772949198215	0.024130651861275144	0.035456184441912585	0.02909619904719879	0.009347545306399597	2.0144196989069325	1.1748466035097846	0.7664642831140921	0.9799266786773319	1.8540640830044728	15.23322063459634
0.3667479689394524	0.21329741560814713	0.1372029189151007	0.17339149473070656	0.33015956912565775	2.769358642809567	0.0090645115123922	0.010616515418038451	0.02428357961704896	0.03528127265701938	0.02876750782485842	0.009319998417069035	2.0169995426372527	1.17499827062716	0.7667406098540074	0.980087241236015	1.853679995760905	15.234732332383972
0.3667479689394524	0.21329741560814713	0.1372029189151007	0.17339149473070656	0.33015956912565775	2.769358642809567	0.0090645115123922	0.010616515418038451	0.02428357961704896	0.03528127265701938	0.02876750782485842	0.009319998417069035	2.0169995426372527	1.17499827062716	0.7667406098540074	0.980087241236015	1.853679995760905	15.234732332383972
0.3667479689394524	0.21329741560814713	0.1372029189151007	0.17339149473070656	0.33015956912565775	2.769358642809567	0.0090645115123922	0.010616515418038451	0.02428357961704896	0.03528127265701938	0.02876750782485842	0.009319998417069035	2.0169995426372527	1.17499827062716	0.7667406098540074	0.980087241236015	1.853679995760905	15.234732332383972
0.3667479689394524	0.21329741560814713	0.1372029189151007	0.17339149473070656	0.33015956912565775	2.769358642809567	0.0090645115123922	0.010616515418038451	0.02428357961704896	0.03528127265701938	0.02876750782485842	0.009319998417069035	2.0169995426372527	1.17499827062716	0.7667406098540074	0.980087241236015	1.853679995760905	15.234732332383972
0.3667479689394524	0.21329741560814713	0.1372029189151007	0.17339149473070656	0.33015956912565775	2.769358642809567	0.0090645115123922	0.010616515418038451	0.02428357961704896	0.03528127265701938	0.02876750782485842	0.009319998417069035	2.0169995426372527	1.17499827062716	0.7667406098540074	0.980087241236015	1.853679995760905	15.234732332383972
0.3667479689394524	0.21329741560814713	0.1372029189151007	0.17339149473070656	0.33015956912565775	2.769358642809567	0.0090645115123922	0.010616515418038451	0.02428357961704896	0.03528127265701938	0.02876750782485842	0.009319998417069035	2.0169995426372527	1.17499827062716	0.7667406098540074	0.980087241236015	1.853679995760905	15.234732332383972
0.36678206278912306	0.21318452212061706	0.13721706464041628	0.17340722751424184	0.3301336809354254	2.769344169402895	0.009047921029569224	0.010572556178949328	0.024027820591435465	0.03552525774768015	0.029029890860258135	0.009329879298663657	2.017151590505901	1.1743217635838266	0.7666151665806519	0.980422702273066	1.8540393878281096	15.23481215841963
0.36678206278912306	0.21318452212061706	0.13721706464041628	0.17340722751424184	0.3301336809354254	2.769344169402895	0.009047921029569224	0.010572556178949328	0.024027820591435465	0.03552525774768015	0.029029890860258135	0.009329879298663657	2.017151590505901	1.1743217635838266	0.7666151665806519	0.980422702273066	1.8540393878281096	15.23481215841963
0.36678206278912306	0.21318452212061706	0.13721706464041628	0.17340722751424184	0.3301336809354254	2.769344169402895	0.009047921029569224	0.010572556178949328	0.024027820591435465	0.03552525774768015	0.029029890860258135	0.009329879298663657	2.017151590505901	1.1743217635838266	0.7666151665806519	0.980422702273066	1.8540393878281096	15.23481215841963
0.36678206278912306	0.21318452212061706	0.13721706464041628	0.17340722751424184	0.3301336809354254	2.769344169402895	0.009047921029569224	0.010572556178949328	0.024027820591435465	0.03552525774768015	0.029029890860258135	0.009329879298663657	2.017151590505901	1.1743217635838266	0.7666151665806519	0.980422702273066	1.8540393878281096	15.23481215841963
0.36678206278912306	0.21318452212061706	0.13721706464041628	0.17340722751424184	0.3301336809354254	2.769344169402895	0.009047921029569224	0.010572556178949328	0.024027820591435465	0.03552525774768015	0.029029890860258135	0.009329879298663657	2.017151590505901	1.1743217635838266	0.7666151665806519	0.980422702273066	1.8540393878281096	15.23481215841963
0.36678206278912306	0.21318452212061706	0.13721706464041628	0.17340722751424184	0.3301336809354254	2.769344169402895	0.009047921029569224	0.010572556178949328	0.024027820591435465	0.03552525774768015	0.029029890860258135	0.009329879298663657	2.017151590505901	1.1743217635838266	0.7666151665806519	0.980422702273066	1.8540393878281096	15.23481215841963
0.36678206278912306	0.21318452212061706	0.13721706464041628	0.17340722751424184	0.3301336809354254	2.769344169402895	0.009047921029569224	0.010572556178949328	0.024027820591435465	0.03552525774768015	0.029029890860258135	0.009329879298663657	2.017151590505901	1.1743217635838266	0.7666151665806519	0.980422702273066	1.8540393878281096	15.23481215841963
0.36669795927211324	0.21319972745084817	0.13722627975746915	0.17338841220704385	0.33031351072775333	2.7669712954109027	0.009040626289451237	0.010578874732300507	0.024035463905040143	0.035344289230637434	0.0290338536220142	0.009342833671074984	2.0166734685376677	1.1744133713758274	0.7666727620286302	0.9801334849550005	1.8550569438874787	15.221967286057149
0.36669795927211324	0.21319972745084817	0.13722627975746915	0.17338841220704385	0.33031351072775333	2.7669712954109027	0.009040626289451237	0.010578874732300507	0.024035463905040143	0.035344289230637434	0.0290338536220142	0.009342833671074984	2.0166734685376677	1.1744133713758274	0.7666727620286302	0.9801334849550005	1.8550569438874787	15.221967286057149
0.36669795927211324	0.21319972745084817	0.13722627975746915	0.17338841220704385	0.33031351072775333	2.7669712954109027	0.009040626289451237	0.010578874732300507	0.024035463905040143	0.035344289230637434	0.0290338536220142	0.009342833671074984	2.0166734685376677	1.1744133713758274	0.7666727620286302	0.9801334849550005	1.8550569438874787	15.221967286057149
0.36669795927211324	0.21319972745084817	0.13722627975746915	0.17338841220704385	0.33031351072775333	2.7669712954109027	0.009040626289451237	0.010578874732300507	0.024035463905040143	0.035344289230637434	0.0290338536220142	0.009342833671074984	2.0166734685376677	1.1744133713758274	0.7666727620286302	0.9801334849550005	1.8550569438874787	15.221967286057149
0.36669795927211324	0.21319972745084817	0.13722627975746915	0.17338841220704385	0.33031351072775333	2.7669712954109027	0.009040626289451237	0.010578874732300507	0.024035463905040143	0.035344289230637434	0.0290338536220142	0.009342833671074984	2.0166734685376677	1.1744133713758274	0.7666727620286302	0.9801334849550005	1.8550569438874787	15.221967286057149
0.36652528747053864	0.21306325640231077	0.13723889969161274	0.173454637354122	0.33045504072753645	2.769732925372825	0.009031527332178792	0.010565474634282675	0.024111802932573333	0.035410474695493424	0.02872291726982262	0.009321178649652739	2.015704418517682	1.1736449824793433	0.7668043160220216	0.9805747384962109	1.8552530587611866	15.236810375017859
0.36652528747053864	0.21306325640231077	0.13723889969161274	0.173454637354122	0.33045504072753645	2.769732925372825	0.009031527332178792	0.010565474634282675	0.024111802932573333	0.035410474695493424	0.02872291726982262	0.009321178649652739	2.015704418517682	1.1736449824793433	0.7668043160220216	0.9805747384962109	1.8552530587611866	15.236810375017859
0.36652528747053864	0.21306325640231077	0.13723889969161274	0.173454637354122	0.33045504072753645	2.769732925372825	0.009031527332178792	0.010565474634282675	0.024111802932573333	0.035410474695493424	0.02872291726982262	0.009321178649652739	2.015704418517682	1.1736449824793433	0.7668043160220216	0.9805747384962109	1.8552530587611866	15.236810375017859
0.3667313164317113	0.21302574560520546	0.1372332287120243	0.17351609035382284	0.33046971284469	2.7697333654614877	0.009024288613134309	0.010588450485579735	0.02409693719208094	0.03538352068778062	0.028921584346266335	0.009352245278646872	2.0168220053345842	1.1734668765407044	0.766760742709835	0.9808948924448789	1.8557179925759364	15.237314185599692
0.3667313164317113	0.21302574560520546	0.1372332287120243	0.17351609035382284	0.33046971284469	2.7697333654614877	0.009024288613134309	0.010588450485579735	0.02409693719208094	0.03538352068778062	0.028921584346266335	0.009352245278646872	2.0168220053345842	1.1734668765407044	0.766760742709835	0.9808948924448789	1.8557179925759364	15.237314185599692
0.3669652608499939	0.21317316588930307	0.13726012587033712	0.17361305343598413	0.33048429828435727	2.7695304397817684	0.009007100124434052	0.010523969828291884	0.024122421062280814	0.03516691955584568	0.028655227335298437	0.009329144343818386	2.0180718177967414	1.1741988562882613	0.7669314070074169	0.9812239073005318	1.8552869655027837	15.235825014794566
0.3669652608499939	0.21317316588930307	0.13726012587033712	0.17361305343598413	0.33048429828435727	2.7695304397817684	0.009007100124434052	0.010523969828291884	0.024122421062280814	0.03516691955584568	0.028655227335298437	0.009329144343818386	2.0180718177967414	1.1741988562882613	0.7669314070074169	0.9812239073005318	1.8552869655027837	15.235825014794566
0.3669652608499939	0.21317316588930307	0.13726012587033712	0.17361305343598413	0.33048429828435727	2.7695304397817684	0.009007100124434052	0.010523969828291884	0.024122421062280814	0.03516691955584568	0.028655227335298437	0.009329144343818386	2.0180718177967414	1.1741988562882613	0.7669314070074169	0.9812239073005318	1.8552869655027837	15.235825014794566
0.36725492215896105	0.21317380411936213	0.13730532881336627	0.17363951486384022	0.3307518273105198	2.769207826768771	0.008992535066274185	0.010535257223401697	0.024157644085445094	0.03534308897884095	0.02888250234860655	0.009274067594665222	2.019633598816421	1.1742163925169131	0.7672121563613336	0.981551708669713	1.8572268546895623	15.233161521987428
0.36740160075318584	0.2131825478970508	0.1373283174693671	0.1736918674349236	0.3306401227716957	2.7688009932212534	0.009015279910110932	0.01053346780419991	0.02418216174911265	0.034754299364476986	0.02884017610630885	0.009342058544184306	2.020488916934462	1.1742623326700565	0.7673602278455208	0.9812517350058018	1.8565180679219555	15.232020515509197
0.36740160075318584	0.2131825478970508	0.1373283174693671	0.1736918674349236	0.3306401227716957	2.7688009932212534	0.009015279910110932	0.01053346780419991	0.02418216174911265	0.034754299364476986	0.02884017610630885	0.009342058544184306	2.020488916934462	1.1742623326700565	0.7673602278455208	0.9812517350058018	1.8565180679219555	15.232020515509197
0.36740160075318584	0.2131825478970508	0.1373283174693671	0.1736918674349236	0.3306401227716957	2.7688009932212534	0.009015279910110932	0.01053346780419991	0.02418216174911265	0.034754299364476986	0.02884017610630885	0.009342058544184306	2.020488916934462	1.1742623326700565	0.7673602278455208	0.9812517350058018	1.8565180679219555	15.232020515509197
0.367045611198686	0.2133399949567008	0.13731343299717094	0.17372710044140197	0.33068176692297663	2.7685350488168887	0.009014127995301402	0.010516901840886297	0.02438472493108676	0.035194573624692596	0.028917709294285065	0.009348189290228709	2.018528723765843	1.175108996518186	0.7674391319758245	0.9818964709363528	1.856901293260065	15.23065637639568
0.3670690778744367	0.21347606919190365	0.1373404852968674	0.1737647395274532	0.33066452754362796	2.767743052402062	0.009019850659147125	0.010487938481080109	0.024397876206939517	0.03513294629175287	0.028758878265390073	0.009340955484386437	2.0186700165008125	1.1758224859117843	0.7676008508653336	0.9820468059925695	1.8564984562021556	15.226182670039861
0.3670690778744367	0.21347606919190365	0.1373404852968674	0.1737647395274532	0.33066452754362796	2.767743052402062	0.009019850659147125	0.010487938481080109	0.024397876206939517	0.03513294629175287	0.028758878265390073	0.009340955484386437	2.0186700165008125	1.1758224859117843	0.7676008508653336	0.9820468059925695	1.8564984562021556	15.226182670039861
0.3670690778744367	0.21347606919190365	0.1373404852968674	0.1737647395274532	0.33066452754362796	2.767743052402062	0.009019850659147125	0.010487938481080109	0.024397876206939517	0.03513294629175287	0.028758878265390073	0.009340955484386437	2.0186700165008125	1.1758224859117843	0.7676008508653336	0.9820468059925695	1.8564984562021556	15.226182670039861
0.36674598942904346	0.21345231330404707	0.13736358374745403	0.17380149357482888	0.3307508751377879	2.7684124881405276	0.009011907545848465	0.010504885460639896	0.024223862342616018	0.035276621897027724	0.028953686113260983	0.009335257034580866	2.0168762402206006	1.1757127172321293	0.7675906657477405	0.9824000303565972	1.8573586989341504	15.229773511954976
0.36675160691390074	0.21342052216746552	0.13736984304707742	0.17385723348637702	0.3305813880582872	2.765688496982051	0.009016175804618932	0.010526849873518498	0.02444080072118513	0.035238449496826287	0.02857040427703965	0.009329667432986145	2.0169162544087857	1.1755649239241137	0.7677992913329639	0.9826764250625036	1.8556686184670557	15.21469803221279
0.36675160691390074	0.21342052216746552	0.13736984304707742	0.17385723348637702	0.3305813880582872	2.765688496982051	0.009016175804618932	0.010526849873518498	0.02444080072118513	0.035238449496826287	0.02857040427703965	0.009329667432986145	2.0169162544087857	1.1755649239241137	0.7677992913329639	0.9826764250625036	1.8556686184670557	15.21469803221279
0.36680178327998403	0.21348008215021255	0.1373669481124668	0.17383955499262016	0.3306713887081316	2.766214202355299	0.009004670962191024	0.01054111105780434	0.024094337500690406	0.035167308441117553	0.028658169137652227	0.009312811942239891	2.0171676048357994	1.1759107328841067	0.7675057898222292	0.9825044396596839	1.856342930075564	15.217318372217015
0.36680178327998403	0.21348008215021255	0.1373669481124668	0.17383955499262016	0.3306713887081316	2.766214202355299	0.009004670962191024	0.01054111105780434	0.024094337500690406	0.035167308441117553	0.028658169137652227	0.009312811942239891	2.0171676048357994	1.1759107328841067	0.7675057898222292	0.9825044396596839	1.856342930075564	15.217318372217015
0.36680178327998403	0.21348008215021255	0.1373669481124668	0.17383955499262016	0.3306713887081316	2.766214202355299	0.009004670962191024	0.01054111105780434	0.024094337500690406	0.035167308441117553	0.028658169137652227	0.009312811942239891	2.0171676048357994	1.1759107328841067	0.7675057898222292	0.9825044396596839	1.856342930075564	15.217318372217015
0.36680178327998403	0.21348008215021255	0.1373669481124668	0.17383955499262016	0.3306713887081316	2.766214202355299	0.009004670962191024	0.01054111105780434	0.024094337500690406	0.035167308441117553	0.028658169137652227	0.009312811942239891	2.0171676048357994	1.1759107328841067	0.7675057898222292	0.9825044396596839	1.856342930075564	15.217318372217015
0.36680178327998403	0.21348008215021255	0.1373669481124668	0.17383955499262016	0.3306713887081316	2.766214202355299	0.009004670962191024	0.01054111105780434	0.024094337500690406	0.035167308441117553	0.028658169137652227	0.009312811942239891	2.0171676048357994	1.1759107328841067	0.7675057898222292	0.9825044396596839	1.856342930075564	15.217318372217015
0.3665240210528788	0.21344118230890366	0.13735371961151566	0.17390106317077123	0.3308489366798741	2.7678815953264757	0.009016005862140651	0.010552792852032361	0.02408084185570541	0.03523418509667695	0.02889634099210245	0.009285270292926983	2.0156643042429194	1.1757109900215448	0.767421077326946	0.9829198381580331	1.8577988188586065	15.226046724264702
0.36632511171848725	0.21355819000915566	0.1373617404021239	0.17380293816059028	0.33117552189280564	2.767511349365043	0.009034516643680287	0.010564637689682717	0.024225339591220727	0.035043145092178936	0.028846936509049955	0.009320624612964222	2.0146099336210503	1.1763702503193016	0.7675815474892985	0.9821717431888656	1.8595373374258488	15.224580142173643
0.36632511171848725	0.21355819000915566	0.1373617404021239	0.17380293816059028	0.33117552189280564	2.767511349365043	0.009034516643680287	0.010564637689682717	0.024225339591220727	0.035043145092178936	0.028846936509049955	0.009320624612964222	2.0146099336210503	1.1763702503193016	0.7675815474892985	0.9821717431888656	1.8595373374258488	15.224580142173643
0.36632511171848725	0.21355819000915566	0.1373617404021239	0.17380293816059028	0.33117552189280564	2.767511349365043	0.009034516643680287	0.010564637689682717	0.024225339591220727	0.035043145092178936	0.028846936509049955	0.009320624612964222	2.0146099336210503	1.1763702503193016	0.7675815474892985	0.9821717431888656	1.8595373374258488	15.224580142173643
0.36632511171848725	0.21355819000915566	0.1373617404021239	0.17380293816059028	0.33117552189280564	2.767511349365043	0.009034516643680287	0.010564637689682717	0.024225339591220727	0.035043145092178936	0.028846936509049955	0.009320624612964222	2.0146099336210503	1.1763702503193016	0.7675815474892985	0.9821717431888656	1.8595373374258488	15.224580142173643
0.36632511171848725	0.21355819000915566	0.1373617404021239	0.17380293816059028	0.33117552189280564	2.767511349365043	0.009034516643680287	0.010564637689682717	0.024225339591220727	0.035043145092178936	0.028846936509049955	0.009320624612964222	2.0146099336210503	1.1763702503193016	0.7675815474892985	0.9821717431888656	1.8595373374258488	15.224580142173643
0.36632511171848725	0.21355819000915566	0.1373617404021239	0.17380293816059028	0.33117552189280564	2.767511349365043	0.009034516643680287	0.010564637689682717	0.024225339591220727	0.035043145092178936	0.028846936509049955	0.009320624612964222	2.0146099336210503	1.1763702503193016	0.7675815474892985	0.9821717431888656	1.8595373374258488	15.224580142173643
0.36632511171848725	0.21355819000915566	0.1373617404021239	0.17380293816059028	0.33117552189280564	2.767511349365043	0.009034516643680287	0.010564637689682717	0.024225339591220727	0.035043145092178936	0.028846936509049955	0.009320624612964222	2.0146099336210503	1.1763702503193016	0.7675815474892985	0.9821717431888656	1.8595373374258488	15.224580142173643
0.36632511171848725	0.21355819000915566	0.1373617404021239	0.17380293816059028	0.33117552189280564	2.767511349365043	0.009034516643680287	0.010564637689682717	0.024225339591220727	0.035043145092178936	0.028846936509049955	0.009320624612964222	2.0146099336210503	1.1763702503193016	0.7675815474892985	0.9821717431888656	1.8595373374258488	15.224580142173643
0.36632511171848725	0.21355819000915566	0.1373617404021239	0.17380293816059028	0.33117552189280564	2.767511349365043	0.009034516643680287	0.010564637689682717	0.024225339591220727	0.035043145092178936	0.028846936509049955	0.009320624612964222	2.0146099336210503	1.1763702503193016	0.7675815474892985	0.9821717431888656	1.8595373374258488	15.224580142173643
0.36639540327066195	0.21367999155950732	0.13735252782959367	0.17381554700898239	0.33107309055154355	2.7684143445566605	0.009027257472446199	0.010557813692183194	0.02422123647120695	0.035237448674352204	0.02872406960217529	0.009305950479488399	2.0149810048038024	1.177032688967182	0.7675267834247606	0.982439790966334	1.8587251602446004	15.229310966398153
0.36639540327066195	0.21367999155950732	0.13735252782959367	0.17381554700898239	0.33107309055154355	2.7684143445566605	0.009027257472446199	0.010557813692183194	0.02422123647120695	0.035237448674352204	0.02872406960217529	0.009305950479488399	2.0149810048038024	1.177032688967182	0.7675267834247606	0.982439790966334	1.8587251602446004	15.229310966398153
0.36639540327066195	0.21367999155950732	0.13735252782959367	0.17381554700898239	0.33107309055154355	2.7684143445566605	0.009027257472446199	0.010557813692183194	0.02422123647120695	0.035237448674352204	0.02872406960217529	0.009305950479488399	2.0149810048038024	1.177032688967182	0.7675267834247606	0.982439790966334	1.8587251602446004	15.229310966398153
0.3661701631448225	0.21353534741767033	0.13739180888333713	0.17384241660680896	0.33118456220341186	2.7686957561403536	0.009035143316963326	0.010562374332021182	0.02427324546910602	0.03540103904296212	0.028864110826093404	0.009323931134825235	2.0137591289436245	1.176241607295403	0.7677879234957623	0.9827573762791022	1.8596212414814188	15.231149122441508
0.3661701631448225	0.21353534741767033	0.13739180888333713	0.17384241660680896	0.33118456220341186	2.7686957561403536	0.009035143316963326	0.010562374332021182	0.02427324546910602	0.03540103904296212	0.028864110826093404	0.009323931134825235	2.0137591289436245	1.176241607295403	0.7677879234957623	0.9827573762791022	1.8596212414814188	15.231149122441508
0.3661701631448225	0.21353534741767033	0.13739180888333713	0.17384241660680896	0.33118456220341186	2.7686957561403536	0.009035143316963326	0.010562374332021182	0.02427324546910602	0.03540103904296212	0.028864110826093404	0.009323931134825235	2.0137591289436245	1.176241607295403	0.7677879234957623	0.9827573762791022	1.8596212414814188	15.231149122441508
0.3661701631448225	0.21353534741767033	0.13739180888333713	0.17384241660680896	0.33118456220341186	2.7686957561403536	0.009035143316963326	0.010562374332021182	0.02427324546910602	0.03540103904296212	0.028864110826093404	0.009323931134825235	2.0137591289436245	1.176241607295403	0.7677879234957623	0.9827573762791022	1.8596212414814188	15.231149122441508
0.3661701631448225	0.21353534741767033	0.13739180888333713	0.17384241660680896	0.33118456220341186	2.7686957561403536	0.009035143316963326	0.010562374332021182	0.02427324546910602	0.03540103904296212	0.028864110826093404	0.009323931134825235	2.0137591289436245	1.176241607295403	0.7677879234957623	0.9827573762791022	1.8596212414814188	15.231149122441508
0.3661701631448225	0.21353534741767033	0.13739180888333713	0.17384241660680896	0.33118456220341186	2.7686957561403536	0.009035143316963326	0.010562374332021182	0.02427324546910602	0.03540103904296212	0.028864110826093404	0.009323931134825235	2.0137591289436245	1.176241607295403	0.7677879234957623	0.9827573762791022	1.8596212414814188	15.231149122441508
